Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
78,0.7799999713897705,8,5.7158495e-14,0.0,-1.7181582e-13,0.0,0.3348829,-0.429
78,0.7799999713897705,9,0.0,5.5179433e-05,8.767635,0.16744144,1.515651e-38,-8.766456e-36
78,0.7799999713897705,10,0.0,0.0,8.767635,0.3348829,0.16744144,3.6709426e-38
78,0.7799999713897705,11,0.0,0.0,8.767635,0.16744144,0.3348829,3.6709426e-38
78,0.7799999713897705,12,5.5179433e-05,0.0,8.767635,1.515651e-38,0.16744144,-8.766456e-36
78,0.7799999713897705,13,0.0,5.5179433e-05,-8.767635,0.16744144,1.515651e-38,-0.429
78,0.7799999713897705,14,0.0,0.0,-8.767635,0.3348829,0.16744144,-0.429
78,0.7799999713897705,15,0.0,0.0,-8.767635,0.16744144,0.3348829,-0.429
78,0.7799999713897705,16,5.5179433e-05,0.0,-8.767635,1.515651e-38,0.16744144,-0.429
78,0.7799999713897705,17,5.5179433e-05,5.5179433e-05,0.0,-0.0,1.515651e-38,-0.2145
78,0.7799999713897705,18,0.0,5.5179433e-05,0.0,0.3348829,1.515651e-38,-0.2145
78,0.7799999713897705,19,0.0,0.0,0.0,0.3348829,0.3348829,-0.2145
78,0.7799999713897705,20,5.5179433e-05,0.0,0.0,1.515651e-38,0.3348829,-0.2145
78,0.7799999713897705,21,0.0,0.0,17.53527,0.16744144,0.16744144,-8.729747e-36
78,0.7799999713897705,22,0.0,0.0,-17.53527,0.16744144,0.16744144,-0.429
78,0.7799999713897705,23,0.0,0.000110358866,0.0,0.16744144,1.515651e-38,-0.2145
78,0.7799999713897705,24,0.0,0.0,0.0,0.16744144,0.3348829,-0.2145
78,0.7799999713897705,25,0.000110358866,0.0,0.0,1.515651e-38,0.16744144,-0.2145
78,0.7799999713897705,26,0.0,0.0,0.0,0.3348829,0.16744144,-0.2145
78,0.7799999713897705,27,0.0,0.0,0.0,0.16744144,0.16744144,-0.2145
79,0.7900000214576721,1,1.8918104e-15,5.351652e-15,2.8742132e-13,0.0,-0.0,-0.0
79,0.7900000214576721,2,0.0,-1.62661e-14,-7.481378e-14,0.34163767,-0.0,0.0
79,0.7900000214576721,3,0.0,0.0,-8.1752706e-14,0.34163767,0.34163767,0.0
79,0.7900000214576721,4,-1.5645483e-14,0.0,-8.112813e-14,-0.0,0.34163767,0.0
79,0.7900000214576721,5,1.01532476e-14,8.2205666e-15,-1.3447658e-13,-0.0,-0.0,-0.4345
79,0.7900000214576721,6,0.0,5.2127217e-14,-1.7515424e-13,0.34163767,-0.0,-0.4345
79,0.7900000214576721,7,0.0,0.0,-1.750733e-13,0.34163767,0.34163767,-0.4345
79,0.7900000214576721,8,5.696528e-14,0.0,-1.7724763e-13,0.0,0.34163767,-0.4345
79,0.7900000214576721,9,0.0,5.645341e-05,8.83892,0.17081884,1.5280805e-38,-8.8377e-36
79,0.7900000214576721,10,0.0,0.0,8.83892,0.34163767,0.17081884,3.7555766e-38
79,0.7900000214576721,11,0.0,0.0,8.83892,0.17081884,0.34163767,3.7555766e-38
79,0.7900000214576721,12,5.645341e-05,0.0,8.83892,1.5280805e-38,0.17081884,-8.8377e-36
79,0.7900000214576721,13,0.0,5.645341e-05,-8.83892,0.17081884,1.5280805e-38,-0.4345
79,0.7900000214576721,14,0.0,0.0,-8.83892,0.34163767,0.17081884,-0.4345
79,0.7900000214576721,15,0.0,0.0,-8.83892,0.17081884,0.34163767,-0.4345
79,0.7900000214576721,16,5.645341e-05,0.0,-8.83892,1.5280805e-38,0.17081884,-0.4345
79,0.7900000214576721,17,5.645341e-05,5.645341e-05,0.0,0.0,1.5280805e-38,-0.21725
79,0.7900000214576721,18,0.0,5.645341e-05,0.0,0.34163767,1.5280805e-38,-0.21725
79,0.7900000214576721,19,0.0,0.0,0.0,0.34163767,0.34163767,-0.21725
79,0.7900000214576721,20,5.645341e-05,0.0,0.0,1.5280805e-38,0.34163767,-0.21725
79,0.7900000214576721,21,0.0,0.0,17.67784,0.17081884,0.17081884,-8.800144e-36
79,0.7900000214576721,22,0.0,0.0,-17.67784,0.17081884,0.17081884,-0.4345
79,0.7900000214576721,23,0.0,0.00011290682,0.0,0.17081884,1.5280805e-38,-0.21725
79,0.7900000214576721,24,0.0,0.0,0.0,0.17081884,0.34163767,-0.21725
79,0.7900000214576721,25,0.00011290682,0.0,0.0,1.5280805e-38,0.17081884,-0.21725
79,0.7900000214576721,26,0.0,0.0,0.0,0.34163767,0.17081884,-0.21725
79,0.7900000214576721,27,0.0,0.0,0.0,0.17081884,0.17081884,-0.21725
80,0.800000011920929,1,1.0763276e-14,1.0498242e-14,2.86193e-13,0.0,-0.0,-0.0
80,0.800000011920929,2,0.0,-1.9593073e-14,-8.6342066e-14,0.34849313,-0.0,0.0
80,0.800000011920929,3,0.0,0.0,-8.1454015e-14,0.34849313,0.34849313,0.0
80,0.800000011920929,4,-1.8367542e-14,0.0,-8.31056e-14,-0.0,0.34849313,0.0
80,0.800000011920929,5,8.04689e-15,1.1170609e-14,-1.3661191e-13,-0.0,-0.0,-0.44
80,0.800000011920929,6,0.0,5.736078e-14,-1.8433309e-13,0.34849313,-0.0,-0.44
80,0.800000011920929,7,0.0,0.0,-1.7569801e-13,0.34849313,0.34849313,-0.44
80,0.800000011920929,8,5.779251e-14,0.0,-1.8547425e-13,0.0,0.34849313,-0.44
80,0.800000011920929,9,0.0,5.7776004e-05,8.912914,0.17424656,1.5409446e-38,-8.9116534e-36
80,0.800000011920929,10,0.0,0.0,8.912914,0.34849313,0.17424656,3.843535e-38
80,0.800000011920929,11,0.0,0.0,8.912914,0.17424656,0.34849313,3.843535e-38
80,0.800000011920929,12,5.7776004e-05,0.0,8.912914,1.5409446e-38,0.17424656,-8.9116534e-36
80,0.800000011920929,13,0.0,5.7776004e-05,-8.912914,0.17424656,1.5409446e-38,-0.44
80,0.800000011920929,14,0.0,0.0,-8.912914,0.34849313,0.17424656,-0.44
80,0.800000011920929,15,0.0,0.0,-8.912914,0.17424656,0.34849313,-0.44
80,0.800000011920929,16,5.7776004e-05,0.0,-8.912914,1.5409446e-38,0.17424656,-0.44
80,0.800000011920929,17,5.7776004e-05,5.7776004e-05,0.0,0.0,1.5409446e-38,-0.22
80,0.800000011920929,18,0.0,5.7776004e-05,0.0,0.34849313,1.5409446e-38,-0.22
80,0.800000011920929,19,0.0,0.0,0.0,0.34849313,0.34849313,-0.22
80,0.800000011920929,20,5.7776004e-05,0.0,0.0,1.5409446e-38,0.34849313,-0.22
80,0.800000011920929,21,0.0,0.0,17.825829,0.17424656,0.17424656,-8.873218e-36
80,0.800000011920929,22,0.0,0.0,-17.825829,0.17424656,0.17424656,-0.44
80,0.800000011920929,23,0.0,0.00011555201,0.0,0.17424656,1.5409446e-38,-0.22
80,0.800000011920929,24,0.0,0.0,0.0,0.17424656,0.34849313,-0.22
80,0.800000011920929,25,0.00011555201,0.0,0.0,1.5409446e-38,0.17424656,-0.22
80,0.800000011920929,26,0.0,0.0,0.0,0.34849313,0.17424656,-0.22
80,0.800000011920929,27,0.0,0.0,0.0,0.17424656,0.17424656,-0.22
81,0.8100000023841858,1,4.978801e-15,4.981896e-15,2.7268373e-13,0.0,-0.0,-0.0
81,0.8100000023841858,2,0.0,-2.2113411e-14,-7.471183e-14,0.3554518,-0.0,0.0
81,0.8100000023841858,3,0.0,0.0,-6.041952e-14,0.3554518,0.3554518,0.0
81,0.8100000023841858,4,-1.7506287e-14,0.0,-7.813871e-14,-0.0,0.3554518,0.0
81,0.8100000023841858,5,9.7748085e-15,1.1625402e-14,-1.4500147e-13,-0.0,-0.0,-0.4455
81,0.8100000023841858,6,0.0,5.2899705e-14,-1.8278417e-13,0.3554518,-0.0,-0.4455
81,0.8100000023841858,7,0.0,0.0,-1.669441e-13,0.3554518,0.3554518,-0.4455
81,0.8100000023841858,8,5.687601e-14,0.0,-1.8304696e-13,0.0,0.3554518,-0.4455
81,0.8100000023841858,9,0.0,5.9148944e-05,8.989621,0.1777259,1.5542412e-38,-8.9883174e-36
81,0.8100000023841858,10,0.0,0.0,8.989621,0.3554518,0.1777259,3.9349425e-38
81,0.8100000023841858,11,0.0,0.0,8.989621,0.1777259,0.3554518,3.9349425e-38
81,0.8100000023841858,12,5.9148944e-05,0.0,8.989621,1.5542412e-38,0.1777259,-8.9883174e-36
81,0.8100000023841858,13,0.0,5.9148944e-05,-8.989621,0.1777259,1.5542412e-38,-0.4455
81,0.8100000023841858,14,0.0,0.0,-8.989621,0.3554518,0.1777259,-0.4455
81,0.8100000023841858,15,0.0,0.0,-8.989621,0.1777259,0.3554518,-0.4455
81,0.8100000023841858,16,5.9148944e-05,0.0,-8.989621,1.5542412e-38,0.1777259,-0.4455
81,0.8100000023841858,17,5.9148944e-05,5.9148944e-05,0.0,0.0,1.5542412e-38,-0.22275
81,0.8100000023841858,18,0.0,5.9148944e-05,0.0,0.3554518,1.5542412e-38,-0.22275
81,0.8100000023841858,19,0.0,0.0,0.0,0.3554518,0.3554518,-0.22275
81,0.8100000023841858,20,5.9148944e-05,0.0,0.0,1.5542412e-38,0.3554518,-0.22275
81,0.8100000023841858,21,0.0,0.0,17.979242,0.1777259,0.1777259,-8.948968e-36
81,0.8100000023841858,22,0.0,0.0,-17.979242,0.1777259,0.1777259,-0.4455
81,0.8100000023841858,23,0.0,0.00011829789,0.0,0.1777259,1.5542412e-38,-0.22275
81,0.8100000023841858,24,0.0,0.0,0.0,0.1777259,0.3554518,-0.22275
81,0.8100000023841858,25,0.00011829789,0.0,0.0,1.5542412e-38,0.1777259,-0.22275
81,0.8100000023841858,26,0.0,0.0,0.0,0.3554518,0.1777259,-0.22275
81,0.8100000023841858,27,0.0,0.0,0.0,0.1777259,0.1777259,-0.22275
82,0.8199999928474426,1,9.483614e-15,6.9444013e-15,2.9934795e-13,0.0,-0.0,-0.0
82,0.8199999928474426,2,0.0,-1.925024e-14,-7.730638e-14,0.36251628,-0.0,0.0
82,0.8199999928474426,3,0.0,0.0,-7.605944e-14,0.36251628,0.36251628,0.0
82,0.8199999928474426,4,-2.264686e-14,0.0,-7.1922394e-14,-0.0,0.36251628,0.0
82,0.8199999928474426,5,7.845556e-15,7.169577e-15,-1.2401806e-13,-0.0,-0.0,-0.451
82,0.8199999928474426,6,0.0,5.3503968e-14,-1.8084266e-13,0.36251628,-0.0,-0.451
82,0.8199999928474426,7,0.0,0.0,-1.7991708e-13,0.36251628,0.36251628,-0.451
82,0.8199999928474426,8,5.2107383e-14,0.0,-1.8477552e-13,0.0,0.36251628,-0.451
82,0.8199999928474426,9,0.0,6.057405e-05,9.069045,0.18125814,1.5679692e-38,-9.067696e-36
82,0.8199999928474426,10,0.0,0.0,9.069045,0.36251628,0.18125814,4.0299306e-38
82,0.8199999928474426,11,0.0,0.0,9.069045,0.18125814,0.36251628,4.0299306e-38
82,0.8199999928474426,12,6.057405e-05,0.0,9.069045,1.5679692e-38,0.18125814,-9.067696e-36
82,0.8199999928474426,13,0.0,6.057405e-05,-9.069045,0.18125814,1.5679692e-38,-0.451
82,0.8199999928474426,14,0.0,0.0,-9.069045,0.36251628,0.18125814,-0.451
82,0.8199999928474426,15,0.0,0.0,-9.069045,0.18125814,0.36251628,-0.451
82,0.8199999928474426,16,6.057405e-05,0.0,-9.069045,1.5679692e-38,0.18125814,-0.451
82,0.8199999928474426,17,6.057405e-05,6.057405e-05,0.0,-0.0,1.5679692e-38,-0.2255
82,0.8199999928474426,18,0.0,6.057405e-05,0.0,0.36251628,1.5679692e-38,-0.2255
82,0.8199999928474426,19,0.0,0.0,0.0,0.36251628,0.36251628,-0.2255
82,0.8199999928474426,20,6.057405e-05,0.0,0.0,1.5679692e-38,0.36251628,-0.2255
82,0.8199999928474426,21,0.0,0.0,18.13809,0.18125814,0.18125814,-9.027397e-36
82,0.8199999928474426,22,0.0,0.0,-18.13809,0.18125814,0.18125814,-0.451
82,0.8199999928474426,23,0.0,0.0001211481,0.0,0.18125814,1.5679692e-38,-0.2255
82,0.8199999928474426,24,0.0,0.0,0.0,0.18125814,0.36251628,-0.2255
82,0.8199999928474426,25,0.0001211481,0.0,0.0,1.5679692e-38,0.18125814,-0.2255
82,0.8199999928474426,26,0.0,0.0,0.0,0.36251628,0.18125814,-0.2255
82,0.8199999928474426,27,0.0,0.0,0.0,0.18125814,0.18125814,-0.2255
83,0.8299999833106995,1,5.742479e-15,2.5603705e-15,2.9965958e-13,0.0,0.0,-0.0
83,0.8299999833106995,2,0.0,-1.8214554e-14,-7.8837036e-14,0.36968926,-0.0,0.0
83,0.8299999833106995,3,0.0,0.0,-7.508164e-14,0.36968926,0.36968926,0.0
83,0.8299999833106995,4,-1.7475096e-14,0.0,-8.097479e-14,-0.0,0.36968926,0.0
83,0.8299999833106995,5,5.603553e-15,8.309014e-15,-1.2559336e-13,-0.0,-0.0,-0.4565
83,0.8299999833106995,6,0.0,5.0717392e-14,-1.8827474e-13,0.36968926,-0.0,-0.4565
83,0.8299999833106995,7,0.0,0.0,-1.8123769e-13,0.36968926,0.36968926,-0.4565
83,0.8299999833106995,8,5.94494e-14,0.0,-1.950596e-13,0.0,0.36968926,-0.4565
83,0.8299999833106995,9,0.0,6.2053245e-05,9.151195,0.18484463,1.5821279e-38,-9.1498e-36
83,0.8299999833106995,10,0.0,0.0,9.151195,0.36968926,0.18484463,4.1286387e-38
83,0.8299999833106995,11,0.0,0.0,9.151195,0.18484463,0.36968926,4.1286387e-38
83,0.8299999833106995,12,6.2053245e-05,0.0,9.151195,1.5821279e-38,0.18484463,-9.1498e-36
83,0.8299999833106995,13,0.0,6.2053245e-05,-9.151195,0.18484463,1.5821279e-38,-0.4565
83,0.8299999833106995,14,0.0,0.0,-9.151195,0.36968926,0.18484463,-0.4565
83,0.8299999833106995,15,0.0,0.0,-9.151195,0.18484463,0.36968926,-0.4565
83,0.8299999833106995,16,6.2053245e-05,0.0,-9.151195,1.5821279e-38,0.18484463,-0.4565
83,0.8299999833106995,17,6.2053245e-05,6.2053245e-05,0.0,-0.0,1.5821279e-38,-0.22825
83,0.8299999833106995,18,0.0,6.2053245e-05,0.0,0.36968926,1.5821279e-38,-0.22825
83,0.8299999833106995,19,0.0,0.0,0.0,0.36968926,0.36968926,-0.22825
83,0.8299999833106995,20,6.2053245e-05,0.0,0.0,1.5821279e-38,0.36968926,-0.22825
83,0.8299999833106995,21,0.0,0.0,18.30239,0.18484463,0.18484463,-9.1085136e-36
83,0.8299999833106995,22,0.0,0.0,-18.30239,0.18484463,0.18484463,-0.4565
83,0.8299999833106995,23,0.0,0.00012410649,0.0,0.18484463,1.5821279e-38,-0.22825
83,0.8299999833106995,24,0.0,0.0,0.0,0.18484463,0.36968926,-0.22825
83,0.8299999833106995,25,0.00012410649,0.0,0.0,1.5821279e-38,0.18484463,-0.22825
83,0.8299999833106995,26,0.0,0.0,0.0,0.36968926,0.18484463,-0.22825
83,0.8299999833106995,27,0.0,0.0,0.0,0.18484463,0.18484463,-0.22825
84,0.8399999737739563,1,2.5532652e-15,-5.8169474e-16,2.9617305e-13,0.0,0.0,-0.0
84,0.8399999737739563,2,0.0,-1.7944203e-14,-7.8085006e-14,0.37697354,-0.0,0.0
84,0.8399999737739563,3,0.0,0.0,-7.567974e-14,0.37697354,0.37697354,0.0
84,0.8399999737739563,4,-1.8282562e-14,0.0,-8.712413e-14,-0.0,0.37697354,0.0
84,0.8399999737739563,5,7.448822e-15,9.460049e-15,-1.3669172e-13,-0.0,-0.0,-0.462
84,0.8399999737739563,6,0.0,5.080529e-14,-1.8887414e-13,0.37697354,-0.0,-0.462
84,0.8399999737739563,7,0.0,0.0,-1.9354471e-13,0.37697354,0.37697354,-0.462
84,0.8399999737739563,8,5.6649486e-14,0.0,-1.9137448e-13,0.0,0.37697354,-0.462
84,0.8399999737739563,9,0.0,6.3588566e-05,9.236084,0.18848677,1.5967172e-38,-9.234642e-36
84,0.8399999737739563,10,0.0,0.0,9.236084,0.37697354,0.18848677,4.2312148e-38
84,0.8399999737739563,11,0.0,0.0,9.236084,0.18848677,0.37697354,4.2312148e-38
84,0.8399999737739563,12,6.3588566e-05,0.0,9.236084,1.5967172e-38,0.18848677,-9.234642e-36
84,0.8399999737739563,13,0.0,6.3588566e-05,-9.236084,0.18848677,1.5967172e-38,-0.462
84,0.8399999737739563,14,0.0,0.0,-9.236084,0.37697354,0.18848677,-0.462
84,0.8399999737739563,15,0.0,0.0,-9.236084,0.18848677,0.37697354,-0.462
84,0.8399999737739563,16,6.3588566e-05,0.0,-9.236084,1.5967172e-38,0.18848677,-0.462
84,0.8399999737739563,17,6.3588566e-05,6.3588566e-05,0.0,-0.0,1.5967172e-38,-0.231
84,0.8399999737739563,18,0.0,6.3588566e-05,0.0,0.37697354,1.5967172e-38,-0.231
84,0.8399999737739563,19,0.0,0.0,0.0,0.37697354,0.37697354,-0.231
84,0.8399999737739563,20,6.3588566e-05,0.0,0.0,1.5967172e-38,0.37697354,-0.231
84,0.8399999737739563,21,0.0,0.0,18.472168,0.18848677,0.18848677,-9.192329e-36
84,0.8399999737739563,22,0.0,0.0,-18.472168,0.18848677,0.18848677,-0.462
84,0.8399999737739563,23,0.0,0.00012717713,0.0,0.18848677,1.5967172e-38,-0.231
84,0.8399999737739563,24,0.0,0.0,0.0,0.18848677,0.37697354,-0.231
84,0.8399999737739563,25,0.00012717713,0.0,0.0,1.5967172e-38,0.18848677,-0.231
84,0.8399999737739563,26,0.0,0.0,0.0,0.37697354,0.18848677,-0.231
84,0.8399999737739563,27,0.0,0.0,0.0,0.18848677,0.18848677,-0.231
85,0.8500000238418579,1,4.206675e-15,1.1735635e-16,2.9148748e-13,0.0,0.0,-0.0
85,0.8500000238418579,2,0.0,-1.9397087e-14,-8.494617e-14,0.384372,-0.0,0.0
85,0.8500000238418579,3,0.0,0.0,-6.14446e-14,0.384372,0.384372,0.0
85,0.8500000238418579,4,-1.8300204e-14,0.0,-8.717909e-14,-0.0,0.384372,0.0
85,0.8500000238418579,5,8.118854e-15,1.0497465e-14,-1.5016146e-13,-0.0,-0.0,-0.4675
85,0.8500000238418579,6,0.0,5.1077344e-14,-1.9400937e-13,0.384372,-0.0,-0.4675
85,0.8500000238418579,7,0.0,0.0,-1.962271e-13,0.384372,0.384372,-0.4675
85,0.8500000238418579,8,5.364609e-14,0.0,-1.9924564e-13,0.0,0.384372,-0.4675
85,0.8500000238418579,9,0.0,6.518216e-05,9.323731,0.192186,1.6117378e-38,-9.32224e-36
85,0.8500000238418579,10,0.0,0.0,9.323731,0.384372,0.192186,4.337816e-38
85,0.8500000238418579,11,0.0,0.0,9.323731,0.192186,0.384372,4.337816e-38
85,0.8500000238418579,12,6.518216e-05,0.0,9.323731,1.6117378e-38,0.192186,-9.32224e-36
85,0.8500000238418579,13,0.0,6.518216e-05,-9.323731,0.192186,1.6117378e-38,-0.4675
85,0.8500000238418579,14,0.0,0.0,-9.323731,0.384372,0.192186,-0.4675
85,0.8500000238418579,15,0.0,0.0,-9.323731,0.192186,0.384372,-0.4675
85,0.8500000238418579,16,6.518216e-05,0.0,-9.323731,1.6117378e-38,0.192186,-0.4675
85,0.8500000238418579,17,6.518216e-05,6.518216e-05,0.0,-0.0,1.6117378e-38,-0.23375
85,0.8500000238418579,18,0.0,6.518216e-05,0.0,0.384372,1.6117378e-38,-0.23375
85,0.8500000238418579,19,0.0,0.0,0.0,0.384372,0.384372,-0.23375
85,0.8500000238418579,20,6.518216e-05,0.0,0.0,1.6117378e-38,0.384372,-0.23375
85,0.8500000238418579,21,0.0,0.0,18.647463,0.192186,0.192186,-9.278861e-36
85,0.8500000238418579,22,0.0,0.0,-18.647463,0.192186,0.192186,-0.4675
85,0.8500000238418579,23,0.0,0.00013036432,0.0,0.192186,1.6117378e-38,-0.23375
85,0.8500000238418579,24,0.0,0.0,0.0,0.192186,0.384372,-0.23375
85,0.8500000238418579,25,0.00013036432,0.0,0.0,1.6117378e-38,0.192186,-0.23375
85,0.8500000238418579,26,0.0,0.0,0.0,0.384372,0.192186,-0.23375
85,0.8500000238418579,27,0.0,0.0,0.0,0.192186,0.192186,-0.23375
86,0.8600000143051147,1,3.7336137e-15,1.8469553e-15,2.9059266e-13,0.0,0.0,-0.0
86,0.8600000143051147,2,0.0,-1.8454517e-14,-7.926944e-14,0.39188763,-0.0,0.0
86,0.8600000143051147,3,0.0,0.0,-6.207908e-14,0.39188763,0.39188763,0.0
86,0.8600000143051147,4,-2.1389257e-14,0.0,-9.819942e-14,-0.0,0.39188763,0.0
86,0.8600000143051147,5,4.0623658e-15,1.04263e-14,-1.4151233e-13,-0.0,-0.0,-0.473
86,0.8600000143051147,6,0.0,5.1628335e-14,-1.9048211e-13,0.39188763,-0.0,-0.473
86,0.8600000143051147,7,0.0,0.0,-2.0352013e-13,0.39188763,0.39188763,-0.473
86,0.8600000143051147,8,5.405724e-14,0.0,-2.0228281e-13,0.0,0.39188763,-0.473
86,0.8600000143051147,9,0.0,6.6836306e-05,9.41416,0.19594382,1.627191e-38,-9.4126175e-36
86,0.8600000143051147,10,0.0,0.0,9.41416,0.39188763,0.19594382,4.448608e-38
86,0.8600000143051147,11,0.0,0.0,9.41416,0.19594382,0.39188763,4.448608e-38
86,0.8600000143051147,12,6.6836306e-05,0.0,9.41416,1.627191e-38,0.19594382,-9.4126175e-36
86,0.8600000143051147,13,0.0,6.6836306e-05,-9.41416,0.19594382,1.627191e-38,-0.473
86,0.8600000143051147,14,0.0,0.0,-9.41416,0.39188763,0.19594382,-0.473
86,0.8600000143051147,15,0.0,0.0,-9.41416,0.19594382,0.39188763,-0.473
86,0.8600000143051147,16,6.6836306e-05,0.0,-9.41416,1.627191e-38,0.19594382,-0.473
86,0.8600000143051147,17,6.6836306e-05,6.6836306e-05,0.0,-0.0,1.627191e-38,-0.2365
86,0.8600000143051147,18,0.0,6.6836306e-05,0.0,0.39188763,1.627191e-38,-0.2365
86,0.8600000143051147,19,0.0,0.0,0.0,0.39188763,0.39188763,-0.2365
86,0.8600000143051147,20,6.6836306e-05,0.0,0.0,1.627191e-38,0.39188763,-0.2365
86,0.8600000143051147,21,0.0,0.0,18.82832,0.19594382,0.19594382,-9.368131e-36
86,0.8600000143051147,22,0.0,0.0,-18.82832,0.19594382,0.19594382,-0.473
86,0.8600000143051147,23,0.0,0.00013367261,0.0,0.19594382,1.627191e-38,-0.2365
86,0.8600000143051147,24,0.0,0.0,0.0,0.19594382,0.39188763,-0.2365
86,0.8600000143051147,25,0.00013367261,0.0,0.0,1.627191e-38,0.19594382,-0.2365
86,0.8600000143051147,26,0.0,0.0,0.0,0.39188763,0.19594382,-0.2365
86,0.8600000143051147,27,0.0,0.0,0.0,0.19594382,0.19594382,-0.2365
87,0.8700000047683716,1,5.344435e-15,5.4582214e-15,2.961374e-13,0.0,0.0,-0.0
87,0.8700000047683716,2,0.0,-1.39317396e-14,-8.368048e-14,0.39952356,-0.0,0.0
87,0.8700000047683716,3,0.0,0.0,-7.7003284e-14,0.39952356,0.39952356,0.0
87,0.8700000047683716,4,-2.0287157e-14,0.0,-8.036843e-14,-0.0,0.39952356,0.0
87,0.8700000047683716,5,5.988379e-15,1.0729988e-14,-1.4919473e-13,-0.0,-0.0,-0.4785
87,0.8700000047683716,6,0.0,5.790836e-14,-2.0200774e-13,0.39952356,-0.0,-0.4785
87,0.8700000047683716,7,0.0,0.0,-1.8285804e-13,0.39952356,0.39952356,-0.4785
87,0.8700000047683716,8,5.4077277e-14,0.0,-2.0595725e-13,0.0,0.39952356,-0.4785
87,0.8700000047683716,9,0.0,6.85534e-05,9.507399,0.19976178,1.6430785e-38,-9.505802e-36
87,0.8700000047683716,10,0.0,0.0,9.507399,0.39952356,0.19976178,4.563768e-38
87,0.8700000047683716,11,0.0,0.0,9.507399,0.19976178,0.39952356,4.563768e-38
87,0.8700000047683716,12,6.85534e-05,0.0,9.507399,1.6430785e-38,0.19976178,-9.505802e-36
87,0.8700000047683716,13,0.0,6.85534e-05,-9.507399,0.19976178,1.6430785e-38,-0.4785
87,0.8700000047683716,14,0.0,0.0,-9.507399,0.39952356,0.19976178,-0.4785
87,0.8700000047683716,15,0.0,0.0,-9.507399,0.19976178,0.39952356,-0.4785
87,0.8700000047683716,16,6.85534e-05,0.0,-9.507399,1.6430785e-38,0.19976178,-0.4785
87,0.8700000047683716,17,6.85534e-05,6.85534e-05,0.0,-0.0,1.6430785e-38,-0.23925
87,0.8700000047683716,18,0.0,6.85534e-05,0.0,0.39952356,1.6430785e-38,-0.23925
87,0.8700000047683716,19,0.0,0.0,0.0,0.39952356,0.39952356,-0.23925
87,0.8700000047683716,20,6.85534e-05,0.0,0.0,1.6430785e-38,0.39952356,-0.23925
87,0.8700000047683716,21,0.0,0.0,19.014797,0.19976178,0.19976178,-9.4601646e-36
87,0.8700000047683716,22,0.0,0.0,-19.014797,0.19976178,0.19976178,-0.4785
87,0.8700000047683716,23,0.0,0.0001371068,0.0,0.19976178,1.6430785e-38,-0.23925
87,0.8700000047683716,24,0.0,0.0,0.0,0.19976178,0.39952356,-0.23925
87,0.8700000047683716,25,0.0001371068,0.0,0.0,1.6430785e-38,0.19976178,-0.23925
87,0.8700000047683716,26,0.0,0.0,0.0,0.39952356,0.19976178,-0.23925
87,0.8700000047683716,27,0.0,0.0,0.0,0.19976178,0.19976178,-0.23925
88,0.8799999952316284,1,8.8809573e-16,-3.6908232e-15,3.0394263e-13,0.0,0.0,-0.0
88,0.8799999952316284,2,0.0,-2.292757e-14,-8.565356e-14,0.407283,-0.0,0.0
88,0.8799999952316284,3,0.0,0.0,-6.176929e-14,0.407283,0.407283,0.0
88,0.8799999952316284,4,-2.2014161e-14,0.0,-8.467549e-14,-0.0,0.407283,0.0
88,0.8799999952316284,5,1.102925e-14,1.0669413e-14,-1.6163646e-13,-0.0,-0.0,-0.484
88,0.8799999952316284,6,0.0,5.0074873e-14,-1.9937205e-13,0.407283,-0.0,-0.484
88,0.8799999952316284,7,0.0,0.0,-2.1777794e-13,0.407283,0.407283,-0.484
88,0.8799999952316284,8,5.26762e-14,0.0,-2.096323e-13,0.0,0.407283,-0.484
88,0.8799999952316284,9,0.0,7.0336e-05,9.603478,0.2036415,1.6594029e-38,-9.6018266e-36
88,0.8799999952316284,10,0.0,0.0,9.603478,0.407283,0.2036415,4.683482e-38
88,0.8799999952316284,11,0.0,0.0,9.603478,0.2036415,0.407283,4.683482e-38
88,0.8799999952316284,12,7.0336e-05,0.0,9.603478,1.6594029e-38,0.2036415,-9.6018266e-36
88,0.8799999952316284,13,0.0,7.0336e-05,-9.603478,0.2036415,1.6594029e-38,-0.484
88,0.8799999952316284,14,0.0,0.0,-9.603478,0.407283,0.2036415,-0.484
88,0.8799999952316284,15,0.0,0.0,-9.603478,0.2036415,0.407283,-0.484
88,0.8799999952316284,16,7.0336e-05,0.0,-9.603478,1.6594029e-38,0.2036415,-0.484
88,0.8799999952316284,17,7.0336e-05,7.0336e-05,0.0,-0.0,1.6594029e-38,-0.242
88,0.8799999952316284,18,0.0,7.0336e-05,0.0,0.407283,1.6594029e-38,-0.242
88,0.8799999952316284,19,0.0,0.0,0.0,0.407283,0.407283,-0.242
88,0.8799999952316284,20,7.0336e-05,0.0,0.0,1.6594029e-38,0.407283,-0.242
88,0.8799999952316284,21,0.0,0.0,19.206957,0.2036415,0.2036415,-9.554992e-36
88,0.8799999952316284,22,0.0,0.0,-19.206957,0.2036415,0.2036415,-0.484
88,0.8799999952316284,23,0.0,0.000140672,0.0,0.2036415,1.6594029e-38,-0.242
88,0.8799999952316284,24,0.0,0.0,0.0,0.2036415,0.407283,-0.242
88,0.8799999952316284,25,0.000140672,0.0,0.0,1.6594029e-38,0.2036415,-0.242
