Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
78,0.7799999713897705,14,0.0,0.0,3.9783986,-0.0072175437,-0.0036087718,0.429
78,0.7799999713897705,15,0.0,0.0,3.9783986,-0.0036087718,-0.0072175437,0.429
78,0.7799999713897705,16,-1.4168716e-09,0.0,3.9783986,0.0,-0.0036087718,0.429
78,0.7799999713897705,17,-1.416871e-09,-1.4168715e-09,0.0,0.0,0.0,0.2145
78,0.7799999713897705,18,0.0,-1.4168697e-09,0.0,-0.0072175437,0.0,0.2145
78,0.7799999713897705,19,0.0,0.0,0.0,-0.0072175437,-0.0072175437,0.2145
78,0.7799999713897705,20,-1.4168695e-09,0.0,0.0,0.0,-0.0072175437,0.2145
78,0.7799999713897705,21,0.0,0.0,-7.956797,-0.0036087718,-0.0036087718,3.978495e-36
78,0.7799999713897705,22,0.0,0.0,7.956797,-0.0036087718,-0.0036087718,0.429
78,0.7799999713897705,23,0.0,-2.8337397e-09,0.0,-0.0036087718,0.0,0.2145
78,0.7799999713897705,24,0.0,0.0,0.0,-0.0036087718,-0.0072175437,0.2145
78,0.7799999713897705,25,-2.8337401e-09,0.0,0.0,0.0,-0.0036087718,0.2145
78,0.7799999713897705,26,0.0,0.0,0.0,-0.0072175437,-0.0036087718,0.2145
78,0.7799999713897705,27,0.0,0.0,0.0,-0.0036087718,-0.0036087718,0.2145
79,0.7900000214576721,1,9.079345e-16,6.837023e-16,3.599416e-16,-0.0,-0.0,-0.0
79,0.7900000214576721,2,0.0,1.1436622e-16,-4.3457213e-16,-0.007277498,0.0,0.0
79,0.7900000214576721,3,0.0,0.0,-1.3281989e-15,-0.007277498,-0.007277498,0.0
79,0.7900000214576721,4,2.2125113e-16,0.0,-3.1979504e-17,-0.0,-0.007277498,0.0
79,0.7900000214576721,5,-1.3858216e-16,-3.6699984e-16,4.9421633e-17,0.0,0.0,0.4345
79,0.7900000214576721,6,0.0,8.674577e-17,1.4209187e-16,-0.007277498,-0.0,0.4345
79,0.7900000214576721,7,0.0,0.0,-1.0332127e-15,-0.007277498,-0.007277498,0.4345
79,0.7900000214576721,8,-2.9677266e-16,0.0,-2.7082072e-17,-0.0,-0.007277498,0.4345
79,0.7900000214576721,9,0.0,-1.3080721e-09,-3.9561327,-0.003638749,0.0,3.9561308e-36
79,0.7900000214576721,10,0.0,0.0,-3.9561327,-0.007277498,-0.003638749,0.0
79,0.7900000214576721,11,0.0,0.0,-3.9561327,-0.003638749,-0.007277498,0.0
79,0.7900000214576721,12,-1.3080714e-09,0.0,-3.9561327,0.0,-0.003638749,3.9561308e-36
79,0.7900000214576721,13,0.0,-1.3080739e-09,3.9561327,-0.003638749,0.0,0.4345
79,0.7900000214576721,14,0.0,0.0,3.9561327,-0.007277498,-0.003638749,0.4345
79,0.7900000214576721,15,0.0,0.0,3.9561327,-0.003638749,-0.007277498,0.4345
79,0.7900000214576721,16,-1.3080733e-09,0.0,3.9561327,0.0,-0.003638749,0.4345
79,0.7900000214576721,17,-1.3080733e-09,-1.3080728e-09,0.0,0.0,0.0,0.21725
79,0.7900000214576721,18,0.0,-1.3080723e-09,0.0,-0.007277498,0.0,0.21725
79,0.7900000214576721,19,0.0,0.0,0.0,-0.007277498,-0.007277498,0.21725
79,0.7900000214576721,20,-1.3080722e-09,0.0,0.0,0.0,-0.007277498,0.21725
79,0.7900000214576721,21,0.0,0.0,-7.9122653,-0.003638749,-0.003638749,3.9562255e-36
79,0.7900000214576721,22,0.0,0.0,7.9122653,-0.003638749,-0.003638749,0.4345
79,0.7900000214576721,23,0.0,-2.6161444e-09,0.0,-0.003638749,0.0,0.21725
79,0.7900000214576721,24,0.0,0.0,0.0,-0.003638749,-0.007277498,0.21725
79,0.7900000214576721,25,-2.6161453e-09,0.0,0.0,0.0,-0.003638749,0.21725
79,0.7900000214576721,26,0.0,0.0,0.0,-0.007277498,-0.003638749,0.21725
79,0.7900000214576721,27,0.0,0.0,0.0,-0.003638749,-0.003638749,0.21725
80,0.800000011920929,1,6.602102e-16,2.279866e-16,5.7927996e-16,-0.0,-0.0,-0.0
80,0.800000011920929,2,0.0,4.69445e-16,-7.885054e-16,-0.0073372186,-0.0,0.0
80,0.800000011920929,3,0.0,0.0,-9.785498e-16,-0.0073372186,-0.0073372186,0.0
80,0.800000011920929,4,-2.4456523e-19,0.0,-9.073486e-16,0.0,-0.0073372186,0.0
80,0.800000011920929,5,5.1992206e-17,4.012126e-17,-5.2291637e-16,-0.0,-0.0,0.44
80,0.800000011920929,6,0.0,1.3384885e-16,-3.4374206e-16,-0.0073372186,0.0,0.44
80,0.800000011920929,7,0.0,0.0,-7.3418243e-16,-0.0073372186,-0.0073372186,0.44
80,0.800000011920929,8,-3.6307977e-16,0.0,-4.2520202e-16,0.0,-0.0073372186,0.44
80,0.800000011920929,9,0.0,-1.2042313e-09,-3.9345317,-0.0036686093,0.0,3.93453e-36
80,0.800000011920929,10,0.0,0.0,-3.9345317,-0.0073372186,-0.0036686093,0.0
80,0.800000011920929,11,0.0,0.0,-3.9345317,-0.0036686093,-0.0073372186,0.0
80,0.800000011920929,12,-1.2042309e-09,0.0,-3.9345317,0.0,-0.0036686093,3.93453e-36
80,0.800000011920929,13,0.0,-1.2042332e-09,3.9345317,-0.0036686093,0.0,0.44
80,0.800000011920929,14,0.0,0.0,3.9345317,-0.0073372186,-0.0036686093,0.44
80,0.800000011920929,15,0.0,0.0,3.9345317,-0.0036686093,-0.0073372186,0.44
80,0.800000011920929,16,-1.2042327e-09,0.0,3.9345317,0.0,-0.0036686093,0.44
80,0.800000011920929,17,-1.2042326e-09,-1.2042329e-09,0.0,0.0,0.0,0.22
80,0.800000011920929,18,0.0,-1.2042325e-09,0.0,-0.0073372186,0.0,0.22
80,0.800000011920929,19,0.0,0.0,0.0,-0.0073372186,-0.0073372186,0.22
80,0.800000011920929,20,-1.204232e-09,0.0,0.0,0.0,-0.0073372186,0.22
80,0.800000011920929,21,0.0,0.0,-7.8690634,-0.0036686093,-0.0036686093,3.9346215e-36
80,0.800000011920929,22,0.0,0.0,7.8690634,-0.0036686093,-0.0036686093,0.44
80,0.800000011920929,23,0.0,-2.4084643e-09,0.0,-0.0036686093,0.0,0.22
80,0.800000011920929,24,0.0,0.0,0.0,-0.0036686093,-0.0073372186,0.22
80,0.800000011920929,25,-2.408465e-09,0.0,0.0,0.0,-0.0036686093,0.22
80,0.800000011920929,26,0.0,0.0,0.0,-0.0073372186,-0.0036686093,0.22
80,0.800000011920929,27,0.0,0.0,0.0,-0.0036686093,-0.0036686093,0.22
81,0.8100000023841858,1,1.046727e-15,1.3053478e-15,1.2546145e-15,-0.0,-0.0,-0.0
81,0.8100000023841858,2,0.0,4.728205e-16,-6.9522056e-16,-0.0073967087,-0.0,0.0
81,0.8100000023841858,3,0.0,0.0,-1.051238e-15,-0.0073967087,-0.0073967087,0.0
81,0.8100000023841858,4,-4.8529767e-17,0.0,-1.3683676e-15,0.0,-0.0073967087,0.0
81,0.8100000023841858,5,-2.3283676e-16,-3.2378022e-16,3.7002777e-16,0.0,0.0,0.4455
81,0.8100000023841858,6,0.0,-4.900669e-16,7.934882e-16,-0.0073967087,0.0,0.4455
81,0.8100000023841858,7,0.0,0.0,-2.3975675e-16,-0.0073967087,-0.0073967087,0.4455
81,0.8100000023841858,8,-1.0844421e-16,0.0,3.760551e-16,-0.0,-0.0073967087,0.4455
81,0.8100000023841858,9,0.0,-1.1051225e-09,-3.9135737,-0.0036983544,0.0,3.913572e-36
81,0.8100000023841858,10,0.0,0.0,-3.9135737,-0.0073967087,-0.0036983544,0.0
81,0.8100000023841858,11,0.0,0.0,-3.9135737,-0.0036983544,-0.0073967087,0.0
81,0.8100000023841858,12,-1.1051231e-09,0.0,-3.9135737,0.0,-0.0036983544,3.913572e-36
81,0.8100000023841858,13,0.0,-1.1051245e-09,3.9135737,-0.0036983544,0.0,0.4455
81,0.8100000023841858,14,0.0,0.0,3.9135737,-0.0073967087,-0.0036983544,0.4455
81,0.8100000023841858,15,0.0,0.0,3.9135737,-0.0036983544,-0.0073967087,0.4455
81,0.8100000023841858,16,-1.1051239e-09,0.0,3.9135737,0.0,-0.0036983544,0.4455
81,0.8100000023841858,17,-1.105124e-09,-1.1051243e-09,0.0,0.0,0.0,0.22275
81,0.8100000023841858,18,0.0,-1.1051224e-09,0.0,-0.0073967087,0.0,0.22275
81,0.8100000023841858,19,0.0,0.0,0.0,-0.0073967087,-0.0073967087,0.22275
81,0.8100000023841858,20,-1.1051228e-09,0.0,0.0,0.0,-0.0073967087,0.22275
81,0.8100000023841858,21,0.0,0.0,-7.8271475,-0.0036983544,-0.0036983544,3.9136604e-36
81,0.8100000023841858,22,0.0,0.0,7.8271475,-0.0036983544,-0.0036983544,0.4455
81,0.8100000023841858,23,0.0,-2.2102455e-09,0.0,-0.0036983544,0.0,0.22275
81,0.8100000023841858,24,0.0,0.0,0.0,-0.0036983544,-0.0073967087,0.22275
81,0.8100000023841858,25,-2.2102467e-09,0.0,0.0,0.0,-0.0036983544,0.22275
81,0.8100000023841858,26,0.0,0.0,0.0,-0.0073967087,-0.0036983544,0.22275
81,0.8100000023841858,27,0.0,0.0,0.0,-0.0036983544,-0.0036983544,0.22275
82,0.8199999928474426,1,1.2068642e-15,8.630513e-16,2.1803772e-15,-0.0,-0.0,-0.0
82,0.8199999928474426,2,0.0,2.2935254e-16,-1.0969013e-16,-0.0074559688,0.0,0.0
82,0.8199999928474426,3,0.0,0.0,-1.3486546e-15,-0.0074559688,-0.0074559688,0.0
82,0.8199999928474426,4,2.2205638e-16,0.0,-4.0768275e-16,-0.0,-0.0074559688,0.0
82,0.8199999928474426,5,-1.06149474e-16,-2.6581866e-16,-6.476001e-16,0.0,-0.0,0.451
82,0.8199999928474426,6,0.0,-3.1436106e-16,2.6976033e-16,-0.0074559688,-0.0,0.451
82,0.8199999928474426,7,0.0,0.0,-4.5714315e-16,-0.0074559688,-0.0074559688,0.451
82,0.8199999928474426,8,-5.5622626e-16,0.0,-4.773838e-16,0.0,-0.0074559688,0.451
82,0.8199999928474426,9,0.0,-1.0105305e-09,-3.8932366,-0.0037279844,0.0,3.893235e-36
82,0.8199999928474426,10,0.0,0.0,-3.8932366,-0.0074559688,-0.0037279844,0.0
82,0.8199999928474426,11,0.0,0.0,-3.8932366,-0.0037279844,-0.0074559688,0.0
82,0.8199999928474426,12,-1.01053e-09,0.0,-3.8932366,0.0,-0.0037279844,3.893235e-36
82,0.8199999928474426,13,0.0,-1.0105321e-09,3.8932366,-0.0037279844,0.0,0.451
82,0.8199999928474426,14,0.0,0.0,3.8932366,-0.0074559688,-0.0037279844,0.451
82,0.8199999928474426,15,0.0,0.0,3.8932366,-0.0037279844,-0.0074559688,0.451
82,0.8199999928474426,16,-1.0105321e-09,0.0,3.8932366,0.0,-0.0037279844,0.451
82,0.8199999928474426,17,-1.0105321e-09,-1.0105314e-09,0.0,0.0,0.0,0.2255
82,0.8199999928474426,18,0.0,-1.0105305e-09,0.0,-0.0074559688,0.0,0.2255
82,0.8199999928474426,19,0.0,0.0,0.0,-0.0074559688,-0.0074559688,0.2255
82,0.8199999928474426,20,-1.0105308e-09,0.0,0.0,0.0,-0.0074559688,0.2255
82,0.8199999928474426,21,0.0,0.0,-7.7864733,-0.0037279844,-0.0037279844,3.8933207e-36
82,0.8199999928474426,22,0.0,0.0,7.7864733,-0.0037279844,-0.0037279844,0.451
82,0.8199999928474426,23,0.0,-2.0210618e-09,0.0,-0.0037279844,0.0,0.2255
82,0.8199999928474426,24,0.0,0.0,0.0,-0.0037279844,-0.0074559688,0.2255
82,0.8199999928474426,25,-2.0210627e-09,0.0,0.0,0.0,-0.0037279844,0.2255
82,0.8199999928474426,26,0.0,0.0,0.0,-0.0074559688,-0.0037279844,0.2255
82,0.8199999928474426,27,0.0,0.0,0.0,-0.0037279844,-0.0037279844,0.2255
83,0.8299999833106995,1,1.2906568e-15,1.2611944e-15,1.2819455e-15,-0.0,-0.0,-0.0
83,0.8299999833106995,2,0.0,6.498437e-17,-3.4582137e-16,-0.0075150016,-0.0,-0.0
83,0.8299999833106995,3,0.0,0.0,-1.3314685e-15,-0.0075150016,-0.0075150016,0.0
83,0.8299999833106995,4,1.8754106e-16,0.0,-2.2492933e-16,0.0,-0.0075150016,0.0
83,0.8299999833106995,5,-3.0675573e-16,-3.0935803e-16,5.8253426e-16,0.0,-0.0,0.4565
83,0.8299999833106995,6,0.0,-7.337812e-16,8.265709e-16,-0.0075150016,0.0,0.4565
83,0.8299999833106995,7,0.0,0.0,1.6967284e-15,-0.0075150016,-0.0075150016,0.4565
83,0.8299999833106995,8,-4.775686e-16,0.0,-1.1864072e-17,0.0,-0.0075150016,0.4565
83,0.8299999833106995,9,0.0,-9.202509e-10,-3.8734996,-0.0037575008,0.0,3.873498e-36
83,0.8299999833106995,10,0.0,0.0,-3.8734996,-0.0075150016,-0.0037575008,0.0
83,0.8299999833106995,11,0.0,0.0,-3.8734996,-0.0037575008,-0.0075150016,0.0
83,0.8299999833106995,12,-9.202511e-10,0.0,-3.8734996,0.0,-0.0037575008,3.873498e-36
83,0.8299999833106995,13,0.0,-9.2025326e-10,3.8734996,-0.0037575008,0.0,0.4565
83,0.8299999833106995,14,0.0,0.0,3.8734996,-0.0075150016,-0.0037575008,0.4565
83,0.8299999833106995,15,0.0,0.0,3.8734996,-0.0037575008,-0.0075150016,0.4565
83,0.8299999833106995,16,-9.202528e-10,0.0,3.8734996,0.0,-0.0037575008,0.4565
83,0.8299999833106995,17,-9.2025304e-10,-9.202531e-10,0.0,0.0,0.0,0.22825
83,0.8299999833106995,18,0.0,-9.2025193e-10,0.0,-0.0075150016,0.0,0.22825
83,0.8299999833106995,19,0.0,0.0,0.0,-0.0075150016,-0.0075150016,0.22825
83,0.8299999833106995,20,-9.2025176e-10,0.0,0.0,0.0,-0.0075150016,0.22825
83,0.8299999833106995,21,0.0,0.0,-7.7469993,-0.0037575008,-0.0037575008,3.873581e-36
83,0.8299999833106995,22,0.0,0.0,7.7469993,-0.0037575008,-0.0037575008,0.4565
83,0.8299999833106995,23,0.0,-1.8405041e-09,0.0,-0.0037575008,0.0,0.22825
83,0.8299999833106995,24,0.0,0.0,0.0,-0.0037575008,-0.0075150016,0.22825
83,0.8299999833106995,25,-1.8405043e-09,0.0,0.0,0.0,-0.0037575008,0.22825
83,0.8299999833106995,26,0.0,0.0,0.0,-0.0075150016,-0.0037575008,0.22825
83,0.8299999833106995,27,0.0,0.0,0.0,-0.0037575008,-0.0037575008,0.22825
84,0.8399999737739563,1,7.906868e-16,9.399418e-16,2.6270528e-15,-0.0,-0.0,-0.0
84,0.8399999737739563,2,0.0,-5.1069876e-17,-2.8785065e-16,-0.007573808,0.0,0.0
84,0.8399999737739563,3,0.0,0.0,-7.391648e-16,-0.007573808,-0.007573808,0.0
84,0.8399999737739563,4,-9.957557e-17,0.0,-3.1660665e-16,0.0,-0.007573808,0.0
84,0.8399999737739563,5,-1.5448056e-16,-1.6888353e-16,2.4803375e-16,-0.0,-0.0,0.462
84,0.8399999737739563,6,0.0,-5.1550293e-16,9.840736e-16,-0.007573808,-0.0,0.462
84,0.8399999737739563,7,0.0,0.0,2.050631e-15,-0.007573808,-0.007573808,0.462
84,0.8399999737739563,8,-5.063016e-16,0.0,1.2033744e-15,-0.0,-0.007573808,0.462
84,0.8399999737739563,9,0.0,-8.3409063e-10,-3.8543427,-0.003786904,0.0,3.8543408e-36
84,0.8399999737739563,10,0.0,0.0,-3.8543427,-0.007573808,-0.003786904,0.0
84,0.8399999737739563,11,0.0,0.0,-3.8543427,-0.003786904,-0.007573808,0.0
84,0.8399999737739563,12,-8.340915e-10,0.0,-3.8543427,0.0,-0.003786904,3.8543408e-36
84,0.8399999737739563,13,0.0,-8.340922e-10,3.8543427,-0.003786904,0.0,0.462
84,0.8399999737739563,14,0.0,0.0,3.8543427,-0.007573808,-0.003786904,0.462
84,0.8399999737739563,15,0.0,0.0,3.8543427,-0.003786904,-0.007573808,0.462
84,0.8399999737739563,16,-8.3409146e-10,0.0,3.8543427,0.0,-0.003786904,0.462
84,0.8399999737739563,17,-8.340919e-10,-8.3409224e-10,0.0,0.0,0.0,0.231
84,0.8399999737739563,18,0.0,-8.3409113e-10,0.0,-0.007573808,0.0,0.231
84,0.8399999737739563,19,0.0,0.0,0.0,-0.007573808,-0.007573808,0.231
84,0.8399999737739563,20,-8.3409074e-10,0.0,0.0,0.0,-0.007573808,0.231
84,0.8399999737739563,21,0.0,0.0,-7.7086854,-0.003786904,-0.003786904,3.854421e-36
84,0.8399999737739563,22,0.0,0.0,7.7086854,-0.003786904,-0.003786904,0.462
84,0.8399999737739563,23,0.0,-1.6681826e-09,0.0,-0.003786904,0.0,0.231
84,0.8399999737739563,24,0.0,0.0,0.0,-0.003786904,-0.007573808,0.231
84,0.8399999737739563,25,-1.6681821e-09,0.0,0.0,0.0,-0.003786904,0.231
84,0.8399999737739563,26,0.0,0.0,0.0,-0.007573808,-0.003786904,0.231
84,0.8399999737739563,27,0.0,0.0,0.0,-0.003786904,-0.003786904,0.231
85,0.8500000238418579,1,1.0306169e-15,3.4087952e-16,1.726872e-15,-0.0,-0.0,-0.0
85,0.8500000238418579,2,0.0,9.826168e-17,-9.857112e-17,-0.0076323906,0.0,0.0
85,0.8500000238418579,3,0.0,0.0,-6.8151895e-16,-0.0076323906,-0.0076323906,0.0
85,0.8500000238418579,4,1.2352143e-16,0.0,-7.278404e-16,-0.0,-0.0076323906,0.0
85,0.8500000238418579,5,1.706727e-16,-4.1681396e-17,9.845763e-16,0.0,-0.0,0.4675
85,0.8500000238418579,6,0.0,-1.2715034e-16,4.332462e-16,-0.0076323906,-0.0,0.4675
85,0.8500000238418579,7,0.0,0.0,9.379156e-16,-0.0076323906,-0.0076323906,0.4675
85,0.8500000238418579,8,-2.8018796e-16,0.0,-1.2108259e-16,0.0,-0.0076323906,0.4675
85,0.8500000238418579,9,0.0,-7.5186374e-10,-3.8357463,-0.0038161953,0.0,3.8357445e-36
85,0.8500000238418579,10,0.0,0.0,-3.8357463,-0.0076323906,-0.0038161953,0.0
85,0.8500000238418579,11,0.0,0.0,-3.8357463,-0.0038161953,-0.0076323906,0.0
85,0.8500000238418579,12,-7.5186307e-10,0.0,-3.8357463,0.0,-0.0038161953,3.8357445e-36
85,0.8500000238418579,13,0.0,-7.518633e-10,3.8357463,-0.0038161953,0.0,0.4675
85,0.8500000238418579,14,0.0,0.0,3.8357463,-0.0076323906,-0.0038161953,0.4675
85,0.8500000238418579,15,0.0,0.0,3.8357463,-0.0038161953,-0.0076323906,0.4675
85,0.8500000238418579,16,-7.518637e-10,0.0,3.8357463,0.0,-0.0038161953,0.4675
85,0.8500000238418579,17,-7.518646e-10,-7.5186407e-10,0.0,0.0,0.0,0.23375
85,0.8500000238418579,18,0.0,-7.5186357e-10,0.0,-0.0076323906,0.0,0.23375
85,0.8500000238418579,19,0.0,0.0,0.0,-0.0076323906,-0.0076323906,0.23375
85,0.8500000238418579,20,-7.5186307e-10,0.0,0.0,0.0,-0.0076323906,0.23375
85,0.8500000238418579,21,0.0,0.0,-7.6714926,-0.0038161953,-0.0038161953,3.8358223e-36
85,0.8500000238418579,22,0.0,0.0,7.6714926,-0.0038161953,-0.0038161953,0.4675
85,0.8500000238418579,23,0.0,-1.5037268e-09,0.0,-0.0038161953,0.0,0.23375
85,0.8500000238418579,24,0.0,0.0,0.0,-0.0038161953,-0.0076323906,0.23375
85,0.8500000238418579,25,-1.5037271e-09,0.0,0.0,0.0,-0.0038161953,0.23375
85,0.8500000238418579,26,0.0,0.0,0.0,-0.0076323906,-0.0038161953,0.23375
85,0.8500000238418579,27,0.0,0.0,0.0,-0.0038161953,-0.0038161953,0.23375
86,0.8600000143051147,1,7.436824e-16,8.1665565e-16,9.178786e-16,-0.0,-0.0,-0.0
86,0.8600000143051147,2,0.0,1.7001428e-16,-5.7109714e-16,-0.00769075,-0.0,0.0
86,0.8600000143051147,3,0.0,0.0,-6.2687717e-16,-0.00769075,-0.00769075,0.0
86,0.8600000143051147,4,1.9407662e-16,0.0,4.650015e-16,0.0,-0.00769075,0.0
86,0.8600000143051147,5,-1.1662308e-16,-3.5930947e-16,3.1367652e-16,-0.0,0.0,0.473
86,0.8600000143051147,6,0.0,-4.1803554e-16,-4.709474e-18,-0.00769075,0.0,0.473
86,0.8600000143051147,7,0.0,0.0,7.6075523e-16,-0.00769075,-0.00769075,0.473
86,0.8600000143051147,8,-5.0395596e-16,0.0,1.0995164e-15,0.0,-0.00769075,0.473
86,0.8600000143051147,9,0.0,-6.7339073e-10,-3.8176918,-0.003845375,0.0,3.8176902e-36
86,0.8600000143051147,10,0.0,0.0,-3.8176918,-0.00769075,-0.003845375,0.0
86,0.8600000143051147,11,0.0,0.0,-3.8176918,-0.003845375,-0.00769075,0.0
86,0.8600000143051147,12,-6.7339145e-10,0.0,-3.8176918,0.0,-0.003845375,3.8176902e-36
86,0.8600000143051147,13,0.0,-6.733936e-10,3.8176918,-0.003845375,0.0,0.473
86,0.8600000143051147,14,0.0,0.0,3.8176918,-0.00769075,-0.003845375,0.473
86,0.8600000143051147,15,0.0,0.0,3.8176918,-0.003845375,-0.00769075,0.473
86,0.8600000143051147,16,-6.7339284e-10,0.0,3.8176918,0.0,-0.003845375,0.473
86,0.8600000143051147,17,-6.733932e-10,-6.7339295e-10,0.0,0.0,0.0,0.2365
86,0.8600000143051147,18,0.0,-6.73392e-10,0.0,-0.00769075,0.0,0.2365
86,0.8600000143051147,19,0.0,0.0,0.0,-0.00769075,-0.00769075,0.2365
86,0.8600000143051147,20,-6.733913e-10,0.0,0.0,0.0,-0.00769075,0.2365
86,0.8600000143051147,21,0.0,0.0,-7.6353836,-0.003845375,-0.003845375,3.817765e-36
86,0.8600000143051147,22,0.0,0.0,7.6353836,-0.003845375,-0.003845375,0.473
86,0.8600000143051147,23,0.0,-1.3467848e-09,0.0,-0.003845375,0.0,0.2365
86,0.8600000143051147,24,0.0,0.0,0.0,-0.003845375,-0.00769075,0.2365
86,0.8600000143051147,25,-1.3467841e-09,0.0,0.0,0.0,-0.003845375,0.2365
86,0.8600000143051147,26,0.0,0.0,0.0,-0.00769075,-0.003845375,0.2365
86,0.8600000143051147,27,0.0,0.0,0.0,-0.003845375,-0.003845375,0.2365
87,0.8700000047683716,1,1.5511185e-15,1.0968148e-15,1.2194231e-15,-0.0,-0.0,-0.0
87,0.8700000047683716,2,0.0,2.7082934e-16,-7.191562e-16,-0.007748889,0.0,0.0
87,0.8700000047683716,3,0.0,0.0,-1.3157803e-15,-0.007748889,-0.007748889,0.0
87,0.8700000047683716,4,3.878152e-16,0.0,-1.3387399e-15,-0.0,-0.007748889,0.0
87,0.8700000047683716,5,-6.1458185e-16,-6.6677507e-16,3.571621e-16,0.0,0.0,0.4785
87,0.8700000047683716,6,0.0,-5.244838e-16,8.4120494e-16,-0.007748889,0.0,0.4785
87,0.8700000047683716,7,0.0,0.0,1.6141547e-15,-0.007748889,-0.007748889,0.4785
87,0.8700000047683716,8,-9.510561e-16,0.0,1.0770043e-15,0.0,-0.007748889,0.4785
87,0.8700000047683716,9,0.0,-5.9850797e-10,-3.8001614,-0.0038744444,0.0,3.8001596e-36
87,0.8700000047683716,10,0.0,0.0,-3.8001614,-0.007748889,-0.0038744444,0.0
87,0.8700000047683716,11,0.0,0.0,-3.8001614,-0.0038744444,-0.007748889,0.0
87,0.8700000047683716,12,-5.985075e-10,0.0,-3.8001614,0.0,-0.0038744444,3.8001596e-36
87,0.8700000047683716,13,0.0,-5.985113e-10,3.8001614,-0.0038744444,0.0,0.4785
87,0.8700000047683716,14,0.0,0.0,3.8001614,-0.007748889,-0.0038744444,0.4785
87,0.8700000047683716,15,0.0,0.0,3.8001614,-0.0038744444,-0.007748889,0.4785
87,0.8700000047683716,16,-5.9851124e-10,0.0,3.8001614,0.0,-0.0038744444,0.4785
87,0.8700000047683716,17,-5.985099e-10,-5.985099e-10,0.0,0.0,0.0,0.23925
87,0.8700000047683716,18,0.0,-5.9850874e-10,0.0,-0.007748889,0.0,0.23925
87,0.8700000047683716,19,0.0,0.0,0.0,-0.007748889,-0.007748889,0.23925
87,0.8700000047683716,20,-5.9850863e-10,0.0,0.0,0.0,-0.007748889,0.23925
87,0.8700000047683716,21,0.0,0.0,-7.6003227,-0.0038744444,-0.0038744444,3.8002325e-36
87,0.8700000047683716,22,0.0,0.0,7.6003227,-0.0038744444,-0.0038744444,0.4785
87,0.8700000047683716,23,0.0,-1.1970184e-09,0.0,-0.0038744444,0.0,0.23925
87,0.8700000047683716,24,0.0,0.0,0.0,-0.0038744444,-0.007748889,0.23925
87,0.8700000047683716,25,-1.1970192e-09,0.0,0.0,0.0,-0.0038744444,0.23925
87,0.8700000047683716,26,0.0,0.0,0.0,-0.007748889,-0.0038744444,0.23925
87,0.8700000047683716,27,0.0,0.0,0.0,-0.0038744444,-0.0038744444,0.23925
88,0.8799999952316284,1,1.5366863e-15,1.4249658e-15,-3.0927523e-16,-0.0,-0.0,-0.0
88,0.8799999952316284,2,0.0,3.4234356e-16,-2.7775167e-15,-0.0078068087,-0.0,0.0
88,0.8799999952316284,3,0.0,0.0,-1.1020891e-15,-0.0078068087,-0.0078068087,0.0
88,0.8799999952316284,4,3.8947713e-16,0.0,-2.2089404e-15,0.0,-0.0078068087,0.0
88,0.8799999952316284,5,-4.066817e-16,-7.5155333e-16,-6.336541e-16,0.0,-0.0,0.484
88,0.8799999952316284,6,0.0,-1.1717109e-15,7.088526e-16,-0.0078068087,0.0,0.484
88,0.8799999952316284,7,0.0,0.0,2.8223783e-17,-0.0078068087,-0.0078068087,0.484
88,0.8799999952316284,8,-6.9914195e-16,0.0,-3.93708e-16,0.0,-0.0078068087,0.484
88,0.8799999952316284,9,0.0,-5.2705174e-10,-3.7831376,-0.0039034043,0.0,3.783136e-36
88,0.8799999952316284,10,0.0,0.0,-3.7831376,-0.0078068087,-0.0039034043,0.0
88,0.8799999952316284,11,0.0,0.0,-3.7831376,-0.0039034043,-0.0078068087,0.0
88,0.8799999952316284,12,-5.270523e-10,0.0,-3.7831376,0.0,-0.0039034043,3.783136e-36
88,0.8799999952316284,13,0.0,-5.2705823e-10,3.7831376,-0.0039034043,0.0,0.484
88,0.8799999952316284,14,0.0,0.0,3.7831376,-0.0078068087,-0.0039034043,0.484
88,0.8799999952316284,15,0.0,0.0,3.7831376,-0.0039034043,-0.0078068087,0.484
88,0.8799999952316284,16,-5.2705684e-10,0.0,3.7831376,0.0,-0.0039034043,0.484
88,0.8799999952316284,17,-5.270554e-10,-5.270555e-10,0.0,0.0,0.0,0.242
88,0.8799999952316284,18,0.0,-5.270543e-10,0.0,-0.0078068087,0.0,0.242
88,0.8799999952316284,19,0.0,0.0,0.0,-0.0078068087,-0.0078068087,0.242
88,0.8799999952316284,20,-5.2705423e-10,0.0,0.0,0.0,-0.0078068087,0.242
88,0.8799999952316284,21,0.0,0.0,-7.566275,-0.0039034043,-0.0039034043,3.7832063e-36
88,0.8799999952316284,22,0.0,0.0,7.566275,-0.0039034043,-0.0039034043,0.484
88,0.8799999952316284,23,0.0,-1.0541101e-09,0.0,-0.0039034043,0.0,0.242
88,0.8799999952316284,24,0.0,0.0,0.0,-0.0039034043,-0.0078068087,0.242
88,0.8799999952316284,25,-1.0541106e-09,0.0,0.0,0.0,-0.0039034043,0.242
88,0.8799999952316284,26,0.0,0.0,0.0,-0.0078068087,-0.0039034043,0.242
88,0.8799999952316284,27,0.0,0.0,0.0,-0.0039034043,-0.0039034043,0.242
89,0.8899999856948853,1,1.1855509e-15,7.7136866e-16,1.6894189e-15,-0.0,-0.0,-0.0
