Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
74,0.7400000095367432,20,5.0923096e-05,0.0,0.0,1.470396e-38,0.30882448,-0.2035
74,0.7400000095367432,21,0.0,0.0,17.019547,0.15441224,0.15441224,-8.474769e-36
74,0.7400000095367432,22,0.0,0.0,-17.019547,0.15441224,0.15441224,-0.407
74,0.7400000095367432,23,0.0,0.00010184619,0.0,0.15441224,1.470396e-38,-0.2035
74,0.7400000095367432,24,0.0,0.0,0.0,0.15441224,0.30882448,-0.2035
74,0.7400000095367432,25,0.00010184619,0.0,0.0,1.470396e-38,0.15441224,-0.2035
74,0.7400000095367432,26,0.0,0.0,0.0,0.30882448,0.15441224,-0.2035
74,0.7400000095367432,27,0.0,0.0,0.0,0.15441224,0.15441224,-0.2035
75,0.75,1,-2.7868009e-15,-1.7853367e-15,7.171449e-15,0.0,0.0,-0.0
75,0.75,2,0.0,-8.7208103e-16,-1.4468913e-14,0.31519994,0.0,0.0
75,0.75,3,0.0,0.0,9.078046e-15,0.31519994,0.31519994,-0.0
75,0.75,4,3.5996846e-15,0.0,-1.353856e-15,0.0,0.31519994,0.0
75,0.75,5,-6.053364e-16,-1.5075504e-15,-1.0122316e-15,0.0,-0.0,-0.4125
75,0.75,6,0.0,-1.34828e-15,-7.700807e-15,0.31519994,-0.0,-0.4125
75,0.75,7,0.0,0.0,4.7884225e-15,0.31519994,0.31519994,-0.4125
75,0.75,8,6.1597142e-15,0.0,-1.067742e-14,-0.0,0.31519994,-0.4125
75,0.75,9,0.0,5.1998308e-05,8.5701275,0.15759997,1.4810531e-38,-8.568951e-36
75,0.75,10,0.0,0.0,8.5701275,0.31519994,0.15759997,3.4570916e-38
75,0.75,11,0.0,0.0,8.5701275,0.15759997,0.31519994,3.4570916e-38
75,0.75,12,5.1998308e-05,0.0,8.5701275,1.4810531e-38,0.15759997,-8.568951e-36
75,0.75,13,0.0,5.1998308e-05,-8.5701275,0.15759997,1.4810531e-38,-0.4125
75,0.75,14,0.0,0.0,-8.5701275,0.31519994,0.15759997,-0.4125
75,0.75,15,0.0,0.0,-8.5701275,0.15759997,0.31519994,-0.4125
75,0.75,16,5.1998308e-05,0.0,-8.5701275,1.4810531e-38,0.15759997,-0.4125
75,0.75,17,5.1998308e-05,5.1998308e-05,0.0,-0.0,1.4810531e-38,-0.20625
75,0.75,18,0.0,5.1998308e-05,0.0,0.31519994,1.4810531e-38,-0.20625
75,0.75,19,0.0,0.0,0.0,0.31519994,0.31519994,-0.20625
75,0.75,20,5.1998308e-05,0.0,0.0,1.4810531e-38,0.31519994,-0.20625
75,0.75,21,0.0,0.0,17.140255,0.15759997,0.15759997,-8.534381e-36
75,0.75,22,0.0,0.0,-17.140255,0.15759997,0.15759997,-0.4125
75,0.75,23,0.0,0.000103996616,0.0,0.15759997,1.4810531e-38,-0.20625
75,0.75,24,0.0,0.0,0.0,0.15759997,0.31519994,-0.20625
75,0.75,25,0.000103996616,0.0,0.0,1.4810531e-38,0.15759997,-0.20625
75,0.75,26,0.0,0.0,0.0,0.31519994,0.15759997,-0.20625
75,0.75,27,0.0,0.0,0.0,0.15759997,0.15759997,-0.20625
76,0.7599999904632568,1,1.112608e-16,-4.2540695e-16,5.803172e-15,0.0,0.0,-0.0
76,0.7599999904632568,2,0.0,2.2063958e-16,-4.4023182e-15,0.32166687,-0.0,0.0
76,0.7599999904632568,3,0.0,0.0,-3.1802958e-16,0.32166687,0.32166687,0.0
76,0.7599999904632568,4,2.1606449e-15,0.0,1.1182536e-15,0.0,0.32166687,0.0
76,0.7599999904632568,5,4.095982e-17,-1.9144732e-15,-2.824598e-15,0.0,-0.0,-0.418
76,0.7599999904632568,6,0.0,-8.8029667e-16,-5.011498e-15,0.32166687,-0.0,-0.418
76,0.7599999904632568,7,0.0,0.0,-6.117125e-15,0.32166687,0.32166687,-0.418
76,0.7599999904632568,8,4.9928526e-15,0.0,-8.1847e-15,0.0,0.32166687,-0.418
76,0.7599999904632568,9,0.0,5.3116957e-05,8.633236,0.16083343,1.492159e-38,-8.632029e-36
76,0.7599999904632568,10,0.0,0.0,8.633236,0.32166687,0.16083343,3.531327e-38
76,0.7599999904632568,11,0.0,0.0,8.633236,0.16083343,0.32166687,3.531327e-38
76,0.7599999904632568,12,5.3116957e-05,0.0,8.633236,1.492159e-38,0.16083343,-8.632029e-36
76,0.7599999904632568,13,0.0,5.3116957e-05,-8.633236,0.16083343,1.492159e-38,-0.418
76,0.7599999904632568,14,0.0,0.0,-8.633236,0.32166687,0.16083343,-0.418
76,0.7599999904632568,15,0.0,0.0,-8.633236,0.16083343,0.32166687,-0.418
76,0.7599999904632568,16,5.3116957e-05,0.0,-8.633236,1.492159e-38,0.16083343,-0.418
76,0.7599999904632568,17,5.3116957e-05,5.3116957e-05,0.0,-0.0,1.492159e-38,-0.209
76,0.7599999904632568,18,0.0,5.3116957e-05,0.0,0.32166687,1.492159e-38,-0.209
76,0.7599999904632568,19,0.0,0.0,0.0,0.32166687,0.32166687,-0.209
76,0.7599999904632568,20,5.3116957e-05,0.0,0.0,1.492159e-38,0.32166687,-0.209
76,0.7599999904632568,21,0.0,0.0,17.266472,0.16083343,0.16083343,-8.596716e-36
76,0.7599999904632568,22,0.0,0.0,-17.266472,0.16083343,0.16083343,-0.418
76,0.7599999904632568,23,0.0,0.000106233914,0.0,0.16083343,1.492159e-38,-0.209
76,0.7599999904632568,24,0.0,0.0,0.0,0.16083343,0.32166687,-0.209
76,0.7599999904632568,25,0.000106233914,0.0,0.0,1.492159e-38,0.16083343,-0.209
76,0.7599999904632568,26,0.0,0.0,0.0,0.32166687,0.16083343,-0.209
76,0.7599999904632568,27,0.0,0.0,0.0,0.16083343,0.16083343,-0.209
77,0.7699999809265137,1,-3.55289e-16,6.1548954e-17,-5.8815812e-15,0.0,-0.0,-0.0
77,0.7699999809265137,2,0.0,-2.8562232e-16,2.4067692e-15,0.32822746,0.0,0.0
77,0.7699999809265137,3,0.0,0.0,6.4896132e-15,0.32822746,0.32822746,0.0
77,0.7699999809265137,4,-3.55976e-16,0.0,-2.2595055e-15,0.0,0.32822746,0.0
77,0.7699999809265137,5,1.6904174e-16,-1.101595e-15,1.1499254e-16,0.0,0.0,-0.4235
77,0.7699999809265137,6,0.0,4.087822e-16,-3.059045e-15,0.32822746,-0.0,-0.4235
77,0.7699999809265137,7,0.0,0.0,-3.0391233e-15,0.32822746,0.32822746,-0.4235
77,0.7699999809265137,8,1.9782264e-15,0.0,-4.732757e-15,0.0,0.32822746,-0.4235
77,0.7699999809265137,9,0.0,5.4280397e-05,8.699081,0.16411373,1.5037087e-38,-8.697842e-36
77,0.7699999809265137,10,0.0,0.0,8.699081,0.32822746,0.16411373,3.6086028e-38
77,0.7699999809265137,11,0.0,0.0,8.699081,0.16411373,0.32822746,3.6086028e-38
77,0.7699999809265137,12,5.4280397e-05,0.0,8.699081,1.5037087e-38,0.16411373,-8.697842e-36
77,0.7699999809265137,13,0.0,5.4280397e-05,-8.699081,0.16411373,1.5037087e-38,-0.4235
77,0.7699999809265137,14,0.0,0.0,-8.699081,0.32822746,0.16411373,-0.4235
77,0.7699999809265137,15,0.0,0.0,-8.699081,0.16411373,0.32822746,-0.4235
77,0.7699999809265137,16,5.4280397e-05,0.0,-8.699081,1.5037087e-38,0.16411373,-0.4235
77,0.7699999809265137,17,5.4280397e-05,5.4280397e-05,0.0,-0.0,1.5037087e-38,-0.21175
77,0.7699999809265137,18,0.0,5.4280397e-05,0.0,0.32822746,1.5037087e-38,-0.21175
77,0.7699999809265137,19,0.0,0.0,0.0,0.32822746,0.32822746,-0.21175
77,0.7699999809265137,20,5.4280397e-05,0.0,0.0,1.5037087e-38,0.32822746,-0.21175
77,0.7699999809265137,21,0.0,0.0,17.398163,0.16411373,0.16411373,-8.6617554e-36
77,0.7699999809265137,22,0.0,0.0,-17.398163,0.16411373,0.16411373,-0.4235
77,0.7699999809265137,23,0.0,0.000108560795,0.0,0.16411373,1.5037087e-38,-0.21175
77,0.7699999809265137,24,0.0,0.0,0.0,0.16411373,0.32822746,-0.21175
77,0.7699999809265137,25,0.000108560795,0.0,0.0,1.5037087e-38,0.16411373,-0.21175
77,0.7699999809265137,26,0.0,0.0,0.0,0.32822746,0.16411373,-0.21175
77,0.7699999809265137,27,0.0,0.0,0.0,0.16411373,0.16411373,-0.21175
78,0.7799999713897705,1,-3.7274693e-15,5.0783378e-15,3.0136988e-16,0.0,0.0,-0.0
78,0.7799999713897705,2,0.0,3.0789095e-15,-4.262282e-15,0.33488396,-0.0,-0.0
78,0.7799999713897705,3,0.0,0.0,-3.7637943e-15,0.33488396,0.33488396,0.0
78,0.7799999713897705,4,2.1441345e-15,0.0,1.3529133e-15,-0.0,0.33488396,-0.0
78,0.7799999713897705,5,1.6291103e-15,4.599914e-16,-5.886574e-15,-0.0,-0.0,-0.429
78,0.7799999713897705,6,0.0,-2.1835587e-16,-7.9716075e-15,0.33488396,0.0,-0.429
78,0.7799999713897705,7,0.0,0.0,3.6452923e-15,0.33488396,0.33488396,-0.429
78,0.7799999713897705,8,2.2880916e-15,0.0,-3.1089906e-15,-0.0,0.33488396,-0.429
78,0.7799999713897705,9,0.0,5.549007e-05,8.76765,0.16744198,1.5156986e-38,-8.766377e-36
78,0.7799999713897705,10,0.0,0.0,8.76765,0.33488396,0.16744198,3.6890213e-38
78,0.7799999713897705,11,0.0,0.0,8.76765,0.16744198,0.33488396,3.6890213e-38
78,0.7799999713897705,12,5.549007e-05,0.0,8.76765,1.5156986e-38,0.16744198,-8.766377e-36
78,0.7799999713897705,13,0.0,5.549007e-05,-8.76765,0.16744198,1.5156986e-38,-0.429
78,0.7799999713897705,14,0.0,0.0,-8.76765,0.33488396,0.16744198,-0.429
78,0.7799999713897705,15,0.0,0.0,-8.76765,0.16744198,0.33488396,-0.429
78,0.7799999713897705,16,5.549007e-05,0.0,-8.76765,1.5156986e-38,0.16744198,-0.429
78,0.7799999713897705,17,5.549007e-05,5.549007e-05,0.0,0.0,1.5156986e-38,-0.2145
78,0.7799999713897705,18,0.0,5.549007e-05,0.0,0.33488396,1.5156986e-38,-0.2145
78,0.7799999713897705,19,0.0,0.0,0.0,0.33488396,0.33488396,-0.2145
78,0.7799999713897705,20,5.549007e-05,0.0,0.0,1.5156986e-38,0.33488396,-0.2145
78,0.7799999713897705,21,0.0,0.0,17.5353,0.16744198,0.16744198,-8.729486e-36
78,0.7799999713897705,22,0.0,0.0,-17.5353,0.16744198,0.16744198,-0.429
78,0.7799999713897705,23,0.0,0.00011098014,0.0,0.16744198,1.5156986e-38,-0.2145
78,0.7799999713897705,24,0.0,0.0,0.0,0.16744198,0.33488396,-0.2145
78,0.7799999713897705,25,0.00011098014,0.0,0.0,1.5156986e-38,0.16744198,-0.2145
78,0.7799999713897705,26,0.0,0.0,0.0,0.33488396,0.16744198,-0.2145
78,0.7799999713897705,27,0.0,0.0,0.0,0.16744198,0.16744198,-0.2145
79,0.7900000214576721,1,-4.073883e-15,3.4096958e-15,-3.1332943e-15,-0.0,0.0,0.0
79,0.7900000214576721,2,0.0,-3.2029615e-15,6.0975835e-15,0.34163874,0.0,0.0
79,0.7900000214576721,3,0.0,0.0,1.2069235e-15,0.34163874,0.34163874,-0.0
79,0.7900000214576721,4,1.6664733e-15,0.0,-6.179498e-15,-0.0,0.34163874,-0.0
79,0.7900000214576721,5,2.4779926e-15,1.7590389e-16,-5.0376277e-15,0.0,0.0,-0.4345
79,0.7900000214576721,6,0.0,-8.18949e-16,-3.421059e-15,0.34163874,-0.0,-0.4345
79,0.7900000214576721,7,0.0,0.0,-9.000871e-15,0.34163874,0.34163874,-0.4345
79,0.7900000214576721,8,6.391723e-16,0.0,-8.31759e-16,-0.0,0.34163874,-0.4345
79,0.7900000214576721,9,0.0,5.6747478e-05,8.838934,0.17081937,1.5281258e-38,-8.8376254e-36
79,0.7900000214576721,10,0.0,0.0,8.838934,0.34163874,0.17081937,3.7726915e-38
79,0.7900000214576721,11,0.0,0.0,8.838934,0.17081937,0.34163874,3.7726915e-38
79,0.7900000214576721,12,5.6747478e-05,0.0,8.838934,1.5281258e-38,0.17081937,-8.8376254e-36
79,0.7900000214576721,13,0.0,5.6747478e-05,-8.838934,0.17081937,1.5281258e-38,-0.4345
79,0.7900000214576721,14,0.0,0.0,-8.838934,0.34163874,0.17081937,-0.4345
79,0.7900000214576721,15,0.0,0.0,-8.838934,0.17081937,0.34163874,-0.4345
79,0.7900000214576721,16,5.6747478e-05,0.0,-8.838934,1.5281258e-38,0.17081937,-0.4345
79,0.7900000214576721,17,5.6747478e-05,5.6747478e-05,0.0,0.0,1.5281258e-38,-0.21725
79,0.7900000214576721,18,0.0,5.6747478e-05,0.0,0.34163874,1.5281258e-38,-0.21725
79,0.7900000214576721,19,0.0,0.0,0.0,0.34163874,0.34163874,-0.21725
79,0.7900000214576721,20,5.6747478e-05,0.0,0.0,1.5281258e-38,0.34163874,-0.21725
79,0.7900000214576721,21,0.0,0.0,17.677868,0.17081937,0.17081937,-8.799898e-36
79,0.7900000214576721,22,0.0,0.0,-17.677868,0.17081937,0.17081937,-0.4345
79,0.7900000214576721,23,0.0,0.000113494956,0.0,0.17081937,1.5281258e-38,-0.21725
79,0.7900000214576721,24,0.0,0.0,0.0,0.17081937,0.34163874,-0.21725
79,0.7900000214576721,25,0.000113494956,0.0,0.0,1.5281258e-38,0.17081937,-0.21725
79,0.7900000214576721,26,0.0,0.0,0.0,0.34163874,0.17081937,-0.21725
79,0.7900000214576721,27,0.0,0.0,0.0,0.17081937,0.17081937,-0.21725
80,0.800000011920929,1,1.7059887e-16,-3.4638455e-15,-3.2065525e-15,0.0,0.0,-0.0
80,0.800000011920929,2,0.0,-1.7195042e-15,3.8657622e-15,0.3484942,0.0,0.0
80,0.800000011920929,3,0.0,0.0,1.0639511e-15,0.3484942,0.3484942,0.0
80,0.800000011920929,4,-1.7708703e-15,0.0,-2.3028414e-15,0.0,0.3484942,0.0
80,0.800000011920929,5,7.394529e-16,1.7190348e-16,-1.4086863e-15,0.0,0.0,-0.44
80,0.800000011920929,6,0.0,6.3132563e-15,-7.373475e-15,0.3484942,-0.0,-0.44
80,0.800000011920929,7,0.0,0.0,-2.51596e-14,0.3484942,0.3484942,-0.44
80,0.800000011920929,8,-4.811365e-15,0.0,1.5679967e-15,0.0,0.3484942,-0.44
80,0.800000011920929,9,0.0,5.8054236e-05,8.912929,0.1742471,1.5409876e-38,-8.911584e-36
80,0.800000011920929,10,0.0,0.0,8.912929,0.3484942,0.1742471,3.8597292e-38
80,0.800000011920929,11,0.0,0.0,8.912929,0.1742471,0.3484942,3.8597292e-38
80,0.800000011920929,12,5.8054236e-05,0.0,8.912929,1.5409876e-38,0.1742471,-8.911584e-36
80,0.800000011920929,13,0.0,5.8054236e-05,-8.912929,0.1742471,1.5409876e-38,-0.44
80,0.800000011920929,14,0.0,0.0,-8.912929,0.3484942,0.1742471,-0.44
80,0.800000011920929,15,0.0,0.0,-8.912929,0.1742471,0.3484942,-0.44
80,0.800000011920929,16,5.8054236e-05,0.0,-8.912929,1.5409876e-38,0.1742471,-0.44
80,0.800000011920929,17,5.8054236e-05,5.8054236e-05,0.0,0.0,1.5409876e-38,-0.22
80,0.800000011920929,18,0.0,5.8054236e-05,0.0,0.3484942,1.5409876e-38,-0.22
80,0.800000011920929,19,0.0,0.0,0.0,0.3484942,0.3484942,-0.22
80,0.800000011920929,20,5.8054236e-05,0.0,0.0,1.5409876e-38,0.3484942,-0.22
80,0.800000011920929,21,0.0,0.0,17.825857,0.1742471,0.1742471,-8.8729864e-36
80,0.800000011920929,22,0.0,0.0,-17.825857,0.1742471,0.1742471,-0.44
80,0.800000011920929,23,0.0,0.00011610847,0.0,0.1742471,1.5409876e-38,-0.22
80,0.800000011920929,24,0.0,0.0,0.0,0.1742471,0.3484942,-0.22
80,0.800000011920929,25,0.00011610847,0.0,0.0,1.5409876e-38,0.1742471,-0.22
80,0.800000011920929,26,0.0,0.0,0.0,0.3484942,0.1742471,-0.22
80,0.800000011920929,27,0.0,0.0,0.0,0.1742471,0.1742471,-0.22
81,0.8100000023841858,1,5.3976804e-16,9.28295e-16,7.479635e-15,0.0,0.0,-0.0
81,0.8100000023841858,2,0.0,3.5898802e-15,-9.403986e-16,0.3554529,-0.0,0.0
81,0.8100000023841858,3,0.0,0.0,3.806834e-15,0.3554529,0.3554529,-0.0
81,0.8100000023841858,4,1.8116775e-15,0.0,-3.6991504e-15,-0.0,0.3554529,0.0
81,0.8100000023841858,5,-2.7952013e-15,-7.184735e-16,6.4470032e-15,0.0,-0.0,-0.4455
81,0.8100000023841858,6,0.0,2.548502e-15,-5.4083426e-15,0.3554529,0.0,-0.4455
81,0.8100000023841858,7,0.0,0.0,-2.50348e-15,0.3554529,0.3554529,-0.4455
81,0.8100000023841858,8,2.2283772e-15,0.0,-8.869173e-15,-0.0,0.3554529,-0.4455
81,0.8100000023841858,9,0.0,5.941204e-05,8.989636,0.17772645,1.5542819e-38,-8.988253e-36
81,0.8100000023841858,10,0.0,0.0,8.989636,0.3554529,0.17772645,3.950257e-38
81,0.8100000023841858,11,0.0,0.0,8.989636,0.17772645,0.3554529,3.950257e-38
81,0.8100000023841858,12,5.941204e-05,0.0,8.989636,1.5542819e-38,0.17772645,-8.988253e-36
81,0.8100000023841858,13,0.0,5.941204e-05,-8.989636,0.17772645,1.5542819e-38,-0.4455
81,0.8100000023841858,14,0.0,0.0,-8.989636,0.3554529,0.17772645,-0.4455
81,0.8100000023841858,15,0.0,0.0,-8.989636,0.17772645,0.3554529,-0.4455
81,0.8100000023841858,16,5.941204e-05,0.0,-8.989636,1.5542819e-38,0.17772645,-0.4455
81,0.8100000023841858,17,5.941204e-05,5.941204e-05,0.0,-0.0,1.5542819e-38,-0.22275
81,0.8100000023841858,18,0.0,5.941204e-05,0.0,0.3554529,1.5542819e-38,-0.22275
81,0.8100000023841858,19,0.0,0.0,0.0,0.3554529,0.3554529,-0.22275
81,0.8100000023841858,20,5.941204e-05,0.0,0.0,1.5542819e-38,0.3554529,-0.22275
81,0.8100000023841858,21,0.0,0.0,17.979273,0.17772645,0.17772645,-8.94875e-36
81,0.8100000023841858,22,0.0,0.0,-17.979273,0.17772645,0.17772645,-0.4455
81,0.8100000023841858,23,0.0,0.00011882408,0.0,0.17772645,1.5542819e-38,-0.22275
81,0.8100000023841858,24,0.0,0.0,0.0,0.17772645,0.3554529,-0.22275
81,0.8100000023841858,25,0.00011882408,0.0,0.0,1.5542819e-38,0.17772645,-0.22275
81,0.8100000023841858,26,0.0,0.0,0.0,0.3554529,0.17772645,-0.22275
81,0.8100000023841858,27,0.0,0.0,0.0,0.17772645,0.17772645,-0.22275
82,0.8199999928474426,1,4.42669e-16,1.4279903e-15,7.134745e-15,-0.0,-0.0,-0.0
82,0.8199999928474426,2,0.0,1.3982087e-15,-4.6208225e-16,0.3625174,0.0,0.0
82,0.8199999928474426,3,0.0,0.0,-6.7673363e-15,0.3625174,0.3625174,0.0
82,0.8199999928474426,4,-1.2619173e-15,0.0,2.1269853e-15,0.0,0.3625174,0.0
82,0.8199999928474426,5,-2.4200523e-15,1.7906564e-15,-3.480918e-17,0.0,-0.0,-0.451
82,0.8199999928474426,6,0.0,-1.7214934e-15,-3.8144515e-15,0.3625174,-0.0,-0.451
82,0.8199999928474426,7,0.0,0.0,-1.3501398e-14,0.3625174,0.3625174,-0.451
82,0.8199999928474426,8,-9.047905e-16,0.0,-4.653767e-16,0.0,0.3625174,-0.451
82,0.8199999928474426,9,0.0,6.0822687e-05,9.069059,0.1812587,1.5680077e-38,-9.067636e-36
82,0.8199999928474426,10,0.0,0.0,9.069059,0.3625174,0.1812587,4.0444052e-38
82,0.8199999928474426,11,0.0,0.0,9.069059,0.1812587,0.3625174,4.0444052e-38
82,0.8199999928474426,12,6.0822687e-05,0.0,9.069059,1.5680077e-38,0.1812587,-9.067636e-36
82,0.8199999928474426,13,0.0,6.0822687e-05,-9.069059,0.1812587,1.5680077e-38,-0.451
82,0.8199999928474426,14,0.0,0.0,-9.069059,0.3625174,0.1812587,-0.451
82,0.8199999928474426,15,0.0,0.0,-9.069059,0.1812587,0.3625174,-0.451
82,0.8199999928474426,16,6.0822687e-05,0.0,-9.069059,1.5680077e-38,0.1812587,-0.451
82,0.8199999928474426,17,6.0822687e-05,6.0822687e-05,0.0,-0.0,1.5680077e-38,-0.2255
82,0.8199999928474426,18,0.0,6.0822687e-05,0.0,0.3625174,1.5680077e-38,-0.2255
82,0.8199999928474426,19,0.0,0.0,0.0,0.3625174,0.3625174,-0.2255
82,0.8199999928474426,20,6.0822687e-05,0.0,0.0,1.5680077e-38,0.3625174,-0.2255
82,0.8199999928474426,21,0.0,0.0,18.138119,0.1812587,0.1812587,-9.027192e-36
82,0.8199999928474426,22,0.0,0.0,-18.138119,0.1812587,0.1812587,-0.451
82,0.8199999928474426,23,0.0,0.000121645375,0.0,0.1812587,1.5680077e-38,-0.2255
82,0.8199999928474426,24,0.0,0.0,0.0,0.1812587,0.3625174,-0.2255
82,0.8199999928474426,25,0.000121645375,0.0,0.0,1.5680077e-38,0.1812587,-0.2255
82,0.8199999928474426,26,0.0,0.0,0.0,0.3625174,0.1812587,-0.2255
82,0.8199999928474426,27,0.0,0.0,0.0,0.1812587,0.1812587,-0.2255
83,0.8299999833106995,1,-1.2397178e-15,3.3912245e-16,4.782405e-15,0.0,-0.0,-0.0
83,0.8299999833106995,2,0.0,-5.9446615e-16,5.0538972e-17,0.36969036,-0.0,0.0
83,0.8299999833106995,3,0.0,0.0,1.0513139e-15,0.36969036,0.36969036,0.0
83,0.8299999833106995,4,-4.030647e-15,0.0,-3.5777494e-15,-0.0,0.36969036,0.0
83,0.8299999833106995,5,-1.935642e-15,2.40281e-15,-6.291768e-15,0.0,-0.0,-0.4565
83,0.8299999833106995,6,0.0,-1.6809944e-15,-4.6505815e-15,0.36969036,-0.0,-0.4565
83,0.8299999833106995,7,0.0,0.0,-1.6237344e-14,0.36969036,0.36969036,-0.4565
83,0.8299999833106995,8,3.2385606e-16,0.0,-2.8384845e-15,0.0,0.36969036,-0.4565
83,0.8299999833106995,9,0.0,6.228808e-05,9.151209,0.18484518,1.5821643e-38,-9.149744e-36
83,0.8299999833106995,10,0.0,0.0,9.151209,0.36969036,0.18484518,4.1423117e-38
83,0.8299999833106995,11,0.0,0.0,9.151209,0.18484518,0.36969036,4.1423117e-38
83,0.8299999833106995,12,6.228808e-05,0.0,9.151209,1.5821643e-38,0.18484518,-9.149744e-36
83,0.8299999833106995,13,0.0,6.228808e-05,-9.151209,0.18484518,1.5821643e-38,-0.4565
83,0.8299999833106995,14,0.0,0.0,-9.151209,0.36969036,0.18484518,-0.4565
83,0.8299999833106995,15,0.0,0.0,-9.151209,0.18484518,0.36969036,-0.4565
83,0.8299999833106995,16,6.228808e-05,0.0,-9.151209,1.5821643e-38,0.18484518,-0.4565
83,0.8299999833106995,17,6.228808e-05,6.228808e-05,0.0,-0.0,1.5821643e-38,-0.22825
83,0.8299999833106995,18,0.0,6.228808e-05,0.0,0.36969036,1.5821643e-38,-0.22825
83,0.8299999833106995,19,0.0,0.0,0.0,0.36969036,0.36969036,-0.22825
83,0.8299999833106995,20,6.228808e-05,0.0,0.0,1.5821643e-38,0.36969036,-0.22825
83,0.8299999833106995,21,0.0,0.0,18.302418,0.18484518,0.18484518,-9.1083206e-36
83,0.8299999833106995,22,0.0,0.0,-18.302418,0.18484518,0.18484518,-0.4565
83,0.8299999833106995,23,0.0,0.00012457617,0.0,0.18484518,1.5821643e-38,-0.22825
83,0.8299999833106995,24,0.0,0.0,0.0,0.18484518,0.36969036,-0.22825
83,0.8299999833106995,25,0.00012457617,0.0,0.0,1.5821643e-38,0.18484518,-0.22825
83,0.8299999833106995,26,0.0,0.0,0.0,0.36969036,0.18484518,-0.22825
83,0.8299999833106995,27,0.0,0.0,0.0,0.18484518,0.18484518,-0.22825
84,0.8399999737739563,1,-4.04657e-15,-2.3280129e-15,-3.3652068e-15,0.0,-0.0,-0.0
84,0.8399999737739563,2,0.0,-3.9098453e-16,-3.700016e-15,0.37697464,-0.0,-0.0
84,0.8399999737739563,3,0.0,0.0,2.2720564e-14,0.37697464,0.37697464,-0.0
84,0.8399999737739563,4,8.635663e-16,0.0,6.8131254e-16,-0.0,0.37697464,0.0
84,0.8399999737739563,5,-3.2547218e-15,1.82425e-15,-2.0899007e-15,0.0,-0.0,-0.462
84,0.8399999737739563,6,0.0,2.8140527e-15,-1.0858271e-14,0.37697464,-0.0,-0.462
84,0.8399999737739563,7,0.0,0.0,6.2737583e-15,0.37697464,0.37697464,-0.462
84,0.8399999737739563,8,-8.6143357e-16,0.0,-8.2152175e-15,-0.0,0.37697464,-0.462
84,0.8399999737739563,9,0.0,6.381023e-05,9.236098,0.18848732,1.5967517e-38,-9.234589e-36
84,0.8399999737739563,10,0.0,0.0,9.236098,0.37697464,0.18848732,4.2441233e-38
84,0.8399999737739563,11,0.0,0.0,9.236098,0.18848732,0.37697464,4.2441233e-38
84,0.8399999737739563,12,6.381023e-05,0.0,9.236098,1.5967517e-38,0.18848732,-9.234589e-36
84,0.8399999737739563,13,0.0,6.381023e-05,-9.236098,0.18848732,1.5967517e-38,-0.462
84,0.8399999737739563,14,0.0,0.0,-9.236098,0.37697464,0.18848732,-0.462
84,0.8399999737739563,15,0.0,0.0,-9.236098,0.18848732,0.37697464,-0.462
84,0.8399999737739563,16,6.381023e-05,0.0,-9.236098,1.5967517e-38,0.18848732,-0.462
84,0.8399999737739563,17,6.381023e-05,6.381023e-05,0.0,-0.0,1.5967517e-38,-0.231
84,0.8399999737739563,18,0.0,6.381023e-05,0.0,0.37697464,1.5967517e-38,-0.231
84,0.8399999737739563,19,0.0,0.0,0.0,0.37697464,0.37697464,-0.231
84,0.8399999737739563,20,6.381023e-05,0.0,0.0,1.5967517e-38,0.37697464,-0.231
84,0.8399999737739563,21,0.0,0.0,18.472197,0.18848732,0.18848732,-9.1921484e-36
84,0.8399999737739563,22,0.0,0.0,-18.472197,0.18848732,0.18848732,-0.462
84,0.8399999737739563,23,0.0,0.00012762046,0.0,0.18848732,1.5967517e-38,-0.231
84,0.8399999737739563,24,0.0,0.0,0.0,0.18848732,0.37697464,-0.231
84,0.8399999737739563,25,0.00012762046,0.0,0.0,1.5967517e-38,0.18848732,-0.231
84,0.8399999737739563,26,0.0,0.0,0.0,0.37697464,0.18848732,-0.231
84,0.8399999737739563,27,0.0,0.0,0.0,0.18848732,0.18848732,-0.231
85,0.8500000238418579,1,-2.6344593e-16,2.2142547e-15,1.0513256e-15,-0.0,-0.0,-0.0
85,0.8500000238418579,2,0.0,3.202091e-15,-2.123896e-15,0.3843731,-0.0,0.0
85,0.8500000238418579,3,0.0,0.0,4.7512225e-15,0.3843731,0.3843731,0.0
85,0.8500000238418579,4,2.2356903e-16,0.0,-1.4912532e-15,0.0,0.3843731,0.0
85,0.8500000238418579,5,-4.463753e-15,-5.1253487e-16,5.6067326e-15,0.0,0.0,-0.4675
85,0.8500000238418579,6,0.0,6.139535e-15,-1.4221387e-14,0.3843731,0.0,-0.4675
85,0.8500000238418579,7,0.0,0.0,-4.6654236e-15,0.3843731,0.3843731,-0.4675
85,0.8500000238418579,8,-1.0605921e-15,0.0,-2.387624e-15,0.0,0.3843731,-0.4675
85,0.8500000238418579,9,0.0,6.5391265e-05,9.323747,0.19218655,1.6117706e-38,-9.322192e-36
85,0.8500000238418579,10,0.0,0.0,9.323747,0.3843731,0.19218655,4.3499953e-38
85,0.8500000238418579,11,0.0,0.0,9.323747,0.19218655,0.3843731,4.3499953e-38
