Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
75,0.75,16,9.763549,-7.524502e-16,-8.724636,0.225,-0.0,-0.0
75,0.75,17,4.979644,3.560094,-5.507713,0.1125,0.0,5.507713e-36
75,0.75,18,-4.979644,3.560094,5.507713,0.1125,0.0,0.0
75,0.75,19,-4.979644,-3.560094,5.507713,0.1125,-0.0,-5.507713e-36
75,0.75,20,4.979644,-3.560094,-5.507713,0.1125,-0.0,-0.0
75,0.75,21,-9.567811,2.6645353e-15,6.433846,9.7635496e-36,-3.5600945e-36,-8.724636e-36
75,0.75,22,9.567811,-2.6645353e-15,-6.433846,0.225,3.5600945e-36,8.724636e-36
75,0.75,23,-1.7763568e-15,7.120188,-1.7763568e-15,0.1125,-3.5600938e-36,8.724637e-36
75,0.75,24,1.7763568e-15,-7.120188,-3.5527137e-15,0.1125,3.5600938e-36,-8.724637e-36
75,0.75,25,9.959288,8.881784e-16,-11.015426,0.1125,3.5600945e-36,2.2907891e-36
75,0.75,26,-9.959288,2.220446e-15,11.015426,0.1125,3.5600945e-36,-8.724636e-36
75,0.75,27,8.881784e-16,-0.0,-3.5527137e-15,0.1125,-0.0,-8.724637e-36
76,0.7599999904632568,1,6.6356344e-16,-2.5459913e-15,3.70813e-15,-0.0,0.0,-0.0
76,0.7599999904632568,2,-3.524958e-15,4.667296e-16,1.9982894e-15,0.0,0.0,-0.0
76,0.7599999904632568,3,-1.4432899e-15,8.302548e-17,1.2768685e-15,0.0,-0.0,-0.0
76,0.7599999904632568,4,-7.910339e-16,-7.0937744e-16,2.7775243e-16,0.0,0.0,-0.0
76,0.7599999904632568,5,7.771561e-16,1.2289708e-15,-1.6652135e-15,0.228,0.0,-0.0
76,0.7599999904632568,6,1.956768e-15,-8.443178e-16,4.3773718e-16,0.228,-0.0,-0.0
76,0.7599999904632568,7,3.723464e-15,-1.2447963e-15,1.532939e-15,0.228,0.0,-0.0
76,0.7599999904632568,8,6.938894e-17,3.0167023e-16,-1.5544333e-15,0.228,-0.0,-0.0
76,0.7599999904632568,9,-4.7489185,3.5331278,3.1866977,4.7489183e-36,0.0,-3.1866975e-36
76,0.7599999904632568,10,-9.711229,-1.2391985e-15,8.662183,-0.0,0.0,0.0
76,0.7599999904632568,11,-4.7489185,-3.5331278,3.1866977,-0.0,-0.0,0.0
76,0.7599999904632568,12,0.2133928,3.4315304e-15,-2.2887878,4.748919e-36,-0.0,-3.186698e-36
76,0.7599999904632568,13,4.7489185,3.5331278,-3.1866977,0.228,0.0,-0.0
76,0.7599999904632568,14,-0.2133928,2.7779557e-15,2.2887878,0.228,-0.0,3.186698e-36
76,0.7599999904632568,15,4.7489185,-3.5331278,-3.1866977,0.228,3.533128e-36,-0.0
76,0.7599999904632568,16,9.711229,-7.581008e-16,-8.662183,0.228,0.0,-0.0
76,0.7599999904632568,17,4.9623113,3.5331278,-5.4754853,0.114,0.0,5.4754855e-36
76,0.7599999904632568,18,-4.9623113,3.5331278,5.4754853,0.114,0.0,0.0
76,0.7599999904632568,19,-4.9623113,-3.5331278,5.4754853,0.114,-0.0,-5.4754855e-36
76,0.7599999904632568,20,4.9623113,-3.5331278,-5.4754853,0.114,-0.0,-0.0
76,0.7599999904632568,21,-9.497837,2.6645353e-15,6.3733954,9.71123e-36,-3.533128e-36,-8.662183e-36
76,0.7599999904632568,22,9.497837,-3.1086245e-15,-6.3733954,0.228,3.533128e-36,8.662183e-36
76,0.7599999904632568,23,-3.5527137e-15,7.0662556,-1.7763568e-15,0.114,-3.5331275e-36,8.662184e-36
76,0.7599999904632568,24,3.5527137e-15,-7.0662556,-3.5527137e-15,0.114,3.5331275e-36,-8.662184e-36
76,0.7599999904632568,25,9.924623,2.220446e-15,-10.950971,0.114,3.533128e-36,2.288787e-36
76,0.7599999904632568,26,-9.924623,1.7763568e-15,10.950971,0.114,3.533128e-36,-8.662183e-36
76,0.7599999904632568,27,-0.0,-0.0,-2.6645353e-15,0.114,-0.0,-8.662184e-36
77,0.7699999809265137,1,1.5992732e-15,-2.976544e-15,3.166745e-15,-0.0,0.0,-0.0
77,0.7699999809265137,2,-6.3837824e-16,1.3961155e-15,-1.1113391e-16,0.0,-0.0,-0.0
77,0.7699999809265137,3,-9.992007e-16,-2.5187668e-16,9.438012e-16,0.0,0.0,-0.0
77,0.7699999809265137,4,-1.110223e-16,-7.093177e-16,1.6672909e-16,0.0,0.0,-0.0
77,0.7699999809265137,5,1.6653345e-15,1.0198238e-15,-1.221117e-15,0.231,0.0,-0.0
77,0.7699999809265137,6,1.2351231e-15,-8.99425e-16,5.486511e-16,0.231,-0.0,0.0
77,0.7699999809265137,7,3.4456792e-15,-5.576637e-16,8.6627277e-16,0.231,0.0,0.0
77,0.7699999809265137,8,3.4278136e-15,3.5687002e-16,-3.219775e-15,0.231,-0.0,0.0
77,0.7699999809265137,9,-4.7144637,3.5065444,3.1569254,4.7144634e-36,0.0,-3.156925e-36
77,0.7699999809265137,10,-9.659668,-8.957712e-16,8.600638,-0.0,-0.0,0.0
77,0.7699999809265137,11,-4.7144637,-3.5065444,3.1569254,-0.0,-0.0,0.0
77,0.7699999809265137,12,0.23074096,3.6474543e-15,-2.286788,4.7144638e-36,-0.0,-3.156926e-36
77,0.7699999809265137,13,4.7144637,3.5065444,-3.1569254,0.231,0.0,-0.0
77,0.7699999809265137,14,-0.23074096,1.8876627e-15,2.286788,0.231,0.0,3.156926e-36
77,0.7699999809265137,15,4.7144637,-3.5065444,-3.1569254,0.231,3.5065443e-36,-0.0
77,0.7699999809265137,16,9.659668,1.0669556e-16,-8.600638,0.231,-0.0,-0.0
77,0.7699999809265137,17,4.9452043,3.5065444,-5.443713,0.1155,0.0,5.4437133e-36
77,0.7699999809265137,18,-4.9452043,3.5065444,5.443713,0.1155,0.0,0.0
77,0.7699999809265137,19,-4.9452043,-3.5065444,5.443713,0.1155,-0.0,-5.4437133e-36
77,0.7699999809265137,20,4.9452043,-3.5065444,-5.443713,0.1155,-0.0,-0.0
77,0.7699999809265137,21,-9.428927,3.1086245e-15,6.313851,9.659668e-36,-3.5065447e-36,-8.600639e-36
77,0.7699999809265137,22,9.428927,-3.1086245e-15,-6.313851,0.231,3.5065447e-36,8.600639e-36
77,0.7699999809265137,23,-0.0,7.0130887,-5.3290705e-15,0.1155,-3.506544e-36,8.6006396e-36
77,0.7699999809265137,24,3.5527137e-15,-7.0130887,-3.5527137e-15,0.1155,3.506544e-36,-8.6006396e-36
77,0.7699999809265137,25,9.8904085,1.7763568e-15,-10.887426,0.1155,3.5065447e-36,2.286787e-36
77,0.7699999809265137,26,-9.8904085,-8.881784e-16,10.887426,0.1155,3.5065447e-36,-8.600638e-36
77,0.7699999809265137,27,4.440892e-15,-1.7763568e-15,-8.881784e-15,0.1155,0.0,-8.6006396e-36
78,0.7799999713897705,1,1.8376397e-15,-1.8376414e-15,1.3530785e-15,-0.0,0.0,0.0
78,0.7799999713897705,2,-1.3600232e-15,2.3920148e-17,8.8806703e-16,-0.0,0.0,-0.0
78,0.7799999713897705,3,-1.8873791e-15,2.4110158e-17,1.3878902e-15,-0.0,0.0,0.0
78,0.7799999713897705,4,-6.661338e-16,-1.5339092e-16,4.4428413e-16,-0.0,0.0,-0.0
78,0.7799999713897705,5,2.220446e-16,3.9700942e-16,3.887131e-16,0.234,0.0,-0.0
78,0.7799999713897705,6,1.9290125e-15,-3.712411e-16,1.6050406e-16,0.234,-0.0,-0.0
78,0.7799999713897705,7,4.5520173e-15,-1.0184277e-15,-2.0612287e-17,0.234,0.0,0.0
78,0.7799999713897705,8,3.2474023e-15,2.4696828e-16,-2.886715e-15,0.234,-0.0,0.0
78,0.7799999713897705,9,-4.680533,3.4803402,3.127601,4.6805327e-36,0.0,-3.1276006e-36
78,0.7799999713897705,10,-9.608857,-6.712272e-16,8.539992,-0.0,0.0,0.0
78,0.7799999713897705,11,-4.680533,-3.4803402,3.127601,-0.0,-0.0,0.0
78,0.7799999713897705,12,0.24779159,2.751465e-15,-2.2847905,4.680533e-36,-0.0,-3.1276013e-36
78,0.7799999713897705,13,4.680533,3.4803402,-3.127601,0.234,0.0,-0.0
78,0.7799999713897705,14,-0.24779159,3.5143539e-15,2.2847905,0.234,0.0,3.1276013e-36
78,0.7799999713897705,15,4.680533,-3.4803402,-3.127601,0.234,3.4803404e-36,-0.0
78,0.7799999713897705,16,9.608857,-9.313774e-17,-8.539992,0.234,0.0,-0.0
78,0.7799999713897705,17,4.928324,3.4803402,-5.412391,0.117,0.0,5.4123913e-36
78,0.7799999713897705,18,-4.928324,3.4803402,5.412391,0.117,0.0,0.0
78,0.7799999713897705,19,-4.928324,-3.4803402,5.412391,0.117,-0.0,-5.4123913e-36
78,0.7799999713897705,20,4.928324,-3.4803402,-5.412391,0.117,-0.0,-0.0
78,0.7799999713897705,21,-9.361066,2.220446e-15,6.255202,9.608857e-36,-3.4803407e-36,-8.539992e-36
78,0.7799999713897705,22,9.361066,-3.1086245e-15,-6.255202,0.234,3.4803407e-36,8.539992e-36
78,0.7799999713897705,23,-3.5527137e-15,6.9606805,-1.7763568e-15,0.117,-3.48034e-36,8.539993e-36
78,0.7799999713897705,24,5.3290705e-15,-6.9606805,-0.0,0.117,3.48034e-36,-8.539993e-36
78,0.7799999713897705,25,9.856648,1.3322676e-15,-10.824782,0.117,3.4803407e-36,2.2847898e-36
78,0.7799999713897705,26,-9.856648,1.3322676e-15,10.824782,0.117,3.4803407e-36,-8.539992e-36
78,0.7799999713897705,27,-0.0,-2.220446e-15,-8.881784e-16,0.117,0.0,-8.539993e-36
79,0.7900000214576721,1,-1.0748509e-15,-1.8796116e-15,2.8792664e-15,-0.0,0.0,-0.0
79,0.7900000214576721,2,-1.4155344e-15,1.4154516e-16,2.2193235e-16,0.0,-0.0,-0.0
79,0.7900000214576721,3,-1.110223e-15,-7.5431556e-16,1.0548241e-15,0.0,-0.0,-0.0
79,0.7900000214576721,4,-4.57967e-16,-4.170798e-17,1.9638165e-19,0.0,0.0,-0.0
79,0.7900000214576721,5,-1.110223e-16,6.651639e-16,2.7769896e-16,0.237,0.0,-0.0
79,0.7900000214576721,6,1.4294121e-15,1.1877842e-16,5.4918413e-16,0.237,-0.0,0.0
79,0.7900000214576721,7,4.1322617e-15,-1.692749e-15,1.7557912e-15,0.237,0.0,0.0
79,0.7900000214576721,8,2.7616798e-15,6.3645203e-16,-2.4426338e-15,0.237,-0.0,0.0
79,0.7900000214576721,9,-4.6471186,3.4545112,3.0987184,4.6471186e-36,0.0,-3.0987183e-36
79,0.7900000214576721,10,-9.558789,5.3696314e-16,8.480233,-0.0,0.0,0.0
79,0.7900000214576721,11,-4.6471186,-3.4545112,3.0987184,-0.0,-0.0,0.0
79,0.7900000214576721,12,0.26455277,3.1881829e-15,-2.2827964,4.647119e-36,-0.0,-3.0987187e-36
79,0.7900000214576721,13,4.6471186,3.4545112,-3.0987184,0.237,0.0,-0.0
79,0.7900000214576721,14,-0.26455277,2.232252e-15,2.2827964,0.237,0.0,3.0987187e-36
79,0.7900000214576721,15,4.6471186,-3.4545112,-3.0987184,0.237,3.4545113e-36,-0.0
79,0.7900000214576721,16,9.558789,-6.5021584e-16,-8.480233,0.237,0.0,-0.0
79,0.7900000214576721,17,4.911671,3.4545112,-5.3815145,0.1185,0.0,5.3815145e-36
79,0.7900000214576721,18,-4.911671,3.4545112,5.3815145,0.1185,0.0,0.0
79,0.7900000214576721,19,-4.911671,-3.4545112,5.3815145,0.1185,-0.0,-5.3815145e-36
79,0.7900000214576721,20,4.911671,-3.4545112,-5.3815145,0.1185,-0.0,-0.0
79,0.7900000214576721,21,-9.294237,2.220446e-15,6.197437,9.5587895e-36,-3.4545116e-36,-8.480233e-36
79,0.7900000214576721,22,9.294237,-1.7763568e-15,-6.197437,0.237,3.4545116e-36,8.480233e-36
79,0.7900000214576721,23,-0.0,6.9090223,-0.0,0.1185,-3.454511e-36,8.480234e-36
79,0.7900000214576721,24,3.5527137e-15,-6.9090223,-3.5527137e-15,0.1185,3.454511e-36,-8.480234e-36
79,0.7900000214576721,25,9.823342,1.7763568e-15,-10.763029,0.1185,3.4545116e-36,2.2827956e-36
79,0.7900000214576721,26,-9.823342,8.881784e-16,10.763029,0.1185,3.4545116e-36,-8.4802325e-36
79,0.7900000214576721,27,1.7763568e-15,8.881784e-16,-3.5527137e-15,0.1185,0.0,-8.480234e-36
80,0.800000011920929,1,2.4272746e-15,-1.8372824e-15,1.2026967e-15,-0.0,0.0,0.0
80,0.800000011920929,2,-1.6514567e-15,1.0105555e-15,1.9982875e-15,0.0,-0.0,-0.0
80,0.800000011920929,3,-2.220446e-16,-2.0022308e-16,-7.215311e-16,0.0,0.0,-0.0
80,0.800000011920929,4,-1.9428903e-16,-4.297544e-16,4.442885e-16,0.0,0.0,-0.0
80,0.800000011920929,5,-1.110223e-16,2.472195e-16,5.5526355e-16,0.24,0.0,-0.0
80,0.800000011920929,6,3.3167913e-15,5.331591e-16,5.49356e-16,0.24,-0.0,-0.0
80,0.800000011920929,7,7.014622e-15,-2.0961867e-15,-1.7963686e-15,0.24,0.0,0.0
80,0.800000011920929,8,4.524159e-15,-4.7304545e-16,-3.996955e-15,0.24,0.0,0.0
80,0.800000011920929,9,-4.614213,3.429053,3.0702722,4.6142128e-36,0.0,-3.0702723e-36
80,0.800000011920929,10,-9.509458,-6.674034e-16,8.4213505,-0.0,-0.0,0.0
80,0.800000011920929,11,-4.614213,-3.429053,3.0702722,-0.0,-0.0,0.0
80,0.800000011920929,12,0.28103223,2.0709695e-15,-2.2808058,4.614213e-36,-0.0,-3.0702726e-36
80,0.800000011920929,13,4.614213,3.429053,-3.0702722,0.24,0.0,-0.0
80,0.800000011920929,14,-0.28103223,1.6530584e-15,2.2808058,0.24,-0.0,3.0702726e-36
80,0.800000011920929,15,4.614213,-3.429053,-3.0702722,0.24,3.429053e-36,-0.0
80,0.800000011920929,16,9.509458,6.829539e-16,-8.4213505,0.24,-0.0,-0.0
80,0.800000011920929,17,4.895245,3.429053,-5.351078,0.12,0.0,5.3510782e-36
80,0.800000011920929,18,-4.895245,3.429053,5.351078,0.12,0.0,0.0
80,0.800000011920929,19,-4.895245,-3.429053,5.351078,0.12,-0.0,-5.3510782e-36
80,0.800000011920929,20,4.895245,-3.429053,-5.351078,0.12,-0.0,-0.0
80,0.800000011920929,21,-9.228426,1.7763568e-15,6.1405444,9.509458e-36,-3.4290535e-36,-8.421351e-36
80,0.800000011920929,22,9.228426,-1.7763568e-15,-6.1405444,0.24,3.4290535e-36,8.421351e-36
80,0.800000011920929,23,1.7763568e-15,6.858106,-0.0,0.12,-3.4290528e-36,8.421351e-36
80,0.800000011920929,24,-0.0,-6.858106,1.7763568e-15,0.12,3.4290528e-36,-8.421351e-36
80,0.800000011920929,25,9.79049,2.220446e-15,-10.702156,0.12,3.4290535e-36,2.2808052e-36
80,0.800000011920929,26,-9.79049,1.3322676e-15,10.702156,0.12,3.4290535e-36,-8.42135e-36
80,0.800000011920929,27,-5.3290705e-15,1.3322676e-15,1.7763568e-15,0.12,-0.0,-8.421351e-36
81,0.8100000023841858,1,-1.559102e-15,-2.2292342e-15,2.8972893e-15,-0.0,0.0,-0.0
81,0.8100000023841858,2,-2.2759572e-15,-7.342494e-18,3.3295102e-16,0.0,0.0,-0.0
81,0.8100000023841858,3,-8.881784e-16,-2.5646834e-16,9.438055e-16,-0.0,0.0,-0.0
81,0.8100000023841858,4,-8.049117e-16,-9.702689e-17,2.030104e-19,0.0,0.0,-0.0
81,0.8100000023841858,5,4.440892e-16,6.609928e-16,1.1658952e-15,0.243,-0.0,-0.0
81,0.8100000023841858,6,2.817191e-15,-2.4989632e-16,-5.8822033e-18,0.243,-0.0,0.0
81,0.8100000023841858,7,4.079106e-15,-1.6984051e-15,1.0896895e-15,0.243,0.0,-0.0
81,0.8100000023841858,8,2.5396352e-15,-2.975796e-17,-2.6646964e-15,0.243,0.0,0.0
81,0.8100000023841858,9,-4.5818086,3.4039617,3.0422568,4.5818085e-36,0.0,-3.0422567e-36
81,0.8100000023841858,10,-9.460855,-6.705027e-16,8.363334,-0.0,-0.0,0.0
81,0.8100000023841858,11,-4.5818086,-3.4039617,3.0422568,-0.0,-0.0,0.0
81,0.8100000023841858,12,0.29723743,2.7322386e-15,-2.27882,4.581809e-36,-0.0,-3.042257e-36
81,0.8100000023841858,13,4.5818086,3.4039617,-3.0422568,0.243,0.0,-0.0
81,0.8100000023841858,14,-0.29723743,2.794171e-15,2.27882,0.243,0.0,3.042257e-36
81,0.8100000023841858,15,4.5818086,-3.4039617,-3.0422568,0.243,3.4039616e-36,-0.0
81,0.8100000023841858,16,9.460855,2.3335337e-16,-8.363334,0.243,0.0,-0.0
81,0.8100000023841858,17,4.879046,3.4039617,-5.321077,0.1215,0.0,5.321077e-36
81,0.8100000023841858,18,-4.879046,3.4039617,5.321077,0.1215,0.0,0.0
81,0.8100000023841858,19,-4.879046,-3.4039617,5.321077,0.1215,-0.0,-5.321077e-36
81,0.8100000023841858,20,4.879046,-3.4039617,-5.321077,0.1215,-0.0,-0.0
81,0.8100000023841858,21,-9.163617,2.220446e-15,6.0845137,9.460855e-36,-3.403962e-36,-8.363334e-36
81,0.8100000023841858,22,9.163617,-2.220446e-15,-6.0845137,0.243,3.403962e-36,8.363334e-36
81,0.8100000023841858,23,-5.3290705e-15,6.8079233,-0.0,0.1215,-3.4039612e-36,8.3633345e-36
81,0.8100000023841858,24,-0.0,-6.8079233,-1.7763568e-15,0.1215,3.4039612e-36,-8.3633345e-36
81,0.8100000023841858,25,9.758092,1.7763568e-15,-10.642154,0.1215,3.403962e-36,2.2788195e-36
81,0.8100000023841858,26,-9.758092,1.3322676e-15,10.642154,0.1215,3.403962e-36,-8.363334e-36
81,0.8100000023841858,27,-0.0,1.7763568e-15,-6.217249e-15,0.1215,0.0,-8.3633345e-36
82,0.8199999928474426,1,-7.420908e-17,-2.176298e-15,2.6181371e-15,-0.0,0.0,-0.0
82,0.8199999928474426,2,-8.049117e-16,8.3873097e-16,-9.993179e-16,0.0,-0.0,0.0
82,0.8199999928474426,3,-8.881784e-16,-3.6806123e-16,2.2760743e-15,-0.0,-0.0,-0.0
82,0.8199999928474426,4,-1.8041124e-15,-7.634591e-16,-1.10817e-16,0.0,0.0,0.0
82,0.8199999928474426,5,3.330669e-16,2.6860278e-16,6.107907e-16,0.246,0.0,-0.0
82,0.8199999928474426,6,2.3314684e-15,2.3467027e-16,4.3827078e-16,0.246,-0.0,0.0
82,0.8199999928474426,7,1.7886242e-15,-1.76415e-15,3.754457e-15,0.246,0.0,-0.0
82,0.8199999928474426,8,3.275158e-15,-3.0455993e-17,-3.996971e-15,0.246,0.0,0.0
82,0.8199999928474426,9,-4.549898,3.3792324,3.014666,4.5498982e-36,0.0,-3.014666e-36
82,0.8199999928474426,10,-9.4129715,-3.572382e-16,8.306172,-0.0,0.0,0.0
82,0.8199999928474426,11,-4.549898,-3.3792324,3.014666,-0.0,-0.0,0.0
82,0.8199999928474426,12,0.3131755,3.1714536e-15,-2.2768397,4.5498985e-36,-0.0,-3.0146666e-36
82,0.8199999928474426,13,4.549898,3.3792324,-3.014666,0.246,0.0,-0.0
82,0.8199999928474426,14,-0.3131755,2.4287994e-15,2.2768397,0.246,-0.0,3.0146666e-36
82,0.8199999928474426,15,4.549898,-3.3792324,-3.014666,0.246,3.3792324e-36,-0.0
82,0.8199999928474426,16,9.4129715,-2.7648344e-16,-8.306172,0.246,-0.0,-0.0
82,0.8199999928474426,17,4.8630733,3.3792324,-5.291506,0.123,0.0,5.291506e-36
82,0.8199999928474426,18,-4.8630733,3.3792324,5.291506,0.123,0.0,0.0
82,0.8199999928474426,19,-4.8630733,-3.3792324,5.291506,0.123,-0.0,-5.291506e-36
82,0.8199999928474426,20,4.8630733,-3.3792324,-5.291506,0.123,-0.0,-0.0
82,0.8199999928474426,21,-9.099796,1.3322676e-15,6.029332,9.412972e-36,-3.3792327e-36,-8.306172e-36
82,0.8199999928474426,22,9.099796,-8.881784e-16,-6.029332,0.246,3.3792327e-36,8.306172e-36
82,0.8199999928474426,23,1.7763568e-15,6.758465,-0.0,0.123,-3.379232e-36,8.306173e-36
82,0.8199999928474426,24,1.7763568e-15,-6.758465,-3.5527137e-15,0.123,3.379232e-36,-8.306173e-36
82,0.8199999928474426,25,9.726147,1.7763568e-15,-10.583012,0.123,3.3792327e-36,2.276839e-36
82,0.8199999928474426,26,-9.726147,2.6645353e-15,10.583012,0.123,3.3792327e-36,-8.306172e-36
82,0.8199999928474426,27,-8.881784e-16,-1.3322676e-15,-6.217249e-15,0.123,0.0,-8.306173e-36
83,0.8299999833106995,1,-2.1739674e-15,-2.3083884e-15,1.239038e-15,-0.0,0.0,0.0
83,0.8299999833106995,2,-8.6042284e-16,-2.1340131e-16,-1.1796698e-19,0.0,0.0,-0.0
83,0.8299999833106995,3,-1.2212453e-15,-1.3801592e-16,2.3315863e-15,-0.0,0.0,-0.0
83,0.8299999833106995,4,-9.15934e-16,-6.5345315e-16,-6.6592735e-16,0.0,0.0,-0.0
83,0.8299999833106995,5,9.992007e-16,8.2238715e-16,-1.0547242e-15,0.249,-0.0,-0.0
83,0.8299999833106995,6,3.5804693e-15,-6.175019e-17,7.712013e-16,0.249,-0.0,-0.0
83,0.8299999833106995,7,1.6358685e-15,-7.689618e-16,3.0881125e-15,0.249,0.0,-0.0
83,0.8299999833106995,8,1.8596236e-15,4.5447374e-17,-3.774746e-15,0.249,-0.0,0.0
83,0.8299999833106995,9,-4.518474,3.3548608,2.9874945,4.518474e-36,0.0,-2.9874942e-36
83,0.8299999833106995,10,-9.365802,-3.5000587e-16,8.249854,-0.0,-0.0,0.0
83,0.8299999833106995,11,-4.518474,-3.3548608,2.9874945,-0.0,-0.0,0.0
83,0.8299999833106995,12,0.32885337,2.9463063e-15,-2.2748659,4.5184743e-36,-0.0,-2.9874948e-36
83,0.8299999833106995,13,4.518474,3.3548608,-2.9874945,0.249,0.0,-0.0
83,0.8299999833106995,14,-0.32885337,1.6393979e-15,2.2748659,0.249,-0.0,2.9874948e-36
83,0.8299999833106995,15,4.518474,-3.3548608,-2.9874945,0.249,3.3548608e-36,-0.0
83,0.8299999833106995,16,9.365802,3.8522397e-16,-8.249854,0.249,0.0,-0.0
83,0.8299999833106995,17,4.847327,3.3548608,-5.26236,0.1245,0.0,5.26236e-36
83,0.8299999833106995,18,-4.847327,3.3548608,5.26236,0.1245,0.0,0.0
83,0.8299999833106995,19,-4.847327,-3.3548608,5.26236,0.1245,-0.0,-5.26236e-36
83,0.8299999833106995,20,4.847327,-3.3548608,-5.26236,0.1245,-0.0,-0.0
83,0.8299999833106995,21,-9.036948,1.7763568e-15,5.974989,9.3658015e-36,-3.354861e-36,-8.2498545e-36
83,0.8299999833106995,22,9.036948,-2.220446e-15,-5.974989,0.249,3.354861e-36,8.2498545e-36
83,0.8299999833106995,23,3.5527137e-15,6.7097216,-0.0,0.1245,-3.3548604e-36,8.249855e-36
83,0.8299999833106995,24,1.7763568e-15,-6.7097216,-0.0,0.1245,3.3548604e-36,-8.249855e-36
83,0.8299999833106995,25,9.694654,1.7763568e-15,-10.52472,0.1245,3.354861e-36,2.2748651e-36
83,0.8299999833106995,26,-9.694654,1.7763568e-15,10.52472,0.1245,3.354861e-36,-8.2498545e-36
83,0.8299999833106995,27,8.881784e-15,-0.0,-4.440892e-15,0.1245,0.0,-8.249855e-36
84,0.8399999737739563,1,-1.7178867e-15,-3.1717596e-15,2.2207368e-15,-0.0,0.0,-0.0
84,0.8399999737739563,2,-1.3877788e-15,1.7669682e-16,4.4397184e-16,0.0,0.0,-0.0
84,0.8399999737739563,3,-0.0,-8.418419e-17,9.99318e-16,-0.0,0.0,-0.0
84,0.8399999737739563,4,-1.5265567e-15,-4.870314e-16,-6.6592894e-16,0.0,0.0,-0.0
84,0.8399999737739563,5,1.9984014e-15,1.2622182e-15,-2.0539215e-15,0.252,-0.0,0.0
84,0.8399999737739563,6,4.052314e-15,5.0468685e-17,4.9538368e-17,0.252,-0.0,0.0
84,0.8399999737739563,7,2.4171684e-15,-1.0720412e-15,1.644583e-15,0.252,0.0,-0.0
84,0.8399999737739563,8,1.0269563e-15,3.745651e-16,-3.996794e-15,0.252,-0.0,0.0
84,0.8399999737739563,9,-4.4875293,3.3308427,2.9607358,4.4875297e-36,0.0,-2.9607357e-36
84,0.8399999737739563,10,-9.319337,-4.4651707e-16,8.19437,-0.0,0.0,0.0
84,0.8399999737739563,11,-4.4875293,-3.3308427,2.9607358,-0.0,-0.0,0.0
84,0.8399999737739563,12,0.3442777,3.607288e-15,-2.2728992,4.48753e-36,-0.0,-2.960736e-36
84,0.8399999737739563,13,4.4875293,3.3308427,-2.9607358,0.252,0.0,-0.0
84,0.8399999737739563,14,-0.3442777,1.411088e-15,2.2728992,0.252,-0.0,2.960736e-36
84,0.8399999737739563,15,4.4875293,-3.3308427,-2.9607358,0.252,3.3308426e-36,-0.0
84,0.8399999737739563,16,9.319337,-1.4445669e-15,-8.19437,0.252,-0.0,-0.0
84,0.8399999737739563,17,4.831807,3.3308427,-5.233635,0.126,0.0,5.233635e-36
84,0.8399999737739563,18,-4.831807,3.3308427,5.233635,0.126,0.0,0.0
84,0.8399999737739563,19,-4.831807,-3.3308427,5.233635,0.126,-0.0,-5.233635e-36
84,0.8399999737739563,20,4.831807,-3.3308427,-5.233635,0.126,-0.0,-0.0
84,0.8399999737739563,21,-8.975059,2.6645353e-15,5.9214716,9.319337e-36,-3.330843e-36,-8.194371e-36
84,0.8399999737739563,22,8.975059,-1.3322676e-15,-5.9214716,0.252,3.330843e-36,8.194371e-36
84,0.8399999737739563,23,1.7763568e-15,6.6616855,-3.5527137e-15,0.126,-3.3308426e-36,8.1943716e-36
84,0.8399999737739563,24,3.5527137e-15,-6.6616855,-1.7763568e-15,0.126,3.3308426e-36,-8.1943716e-36
84,0.8399999737739563,25,9.663614,2.220446e-15,-10.46727,0.126,3.330843e-36,2.2728986e-36
84,0.8399999737739563,26,-9.663614,1.3322676e-15,10.46727,0.126,3.330843e-36,-8.19437e-36
84,0.8399999737739563,27,7.993606e-15,2.6645353e-15,-3.5527137e-15,0.126,-0.0,-8.1943716e-36
85,0.8500000238418579,1,-2.8456358e-16,-2.61484e-15,2.8192545e-15,-0.0,0.0,-0.0
85,0.8500000238418579,2,-2.5812685e-15,7.1881603e-16,1.6097066e-15,0.0,-0.0,-0.0
85,0.8500000238418579,3,4.440892e-16,1.3649475e-16,1.165851e-15,0.0,0.0,-0.0
85,0.8500000238418579,4,-8.6042284e-16,-9.85607e-17,-8.32464e-16,0.0,0.0,0.0
85,0.8500000238418579,5,-1.110223e-15,1.8415951e-16,3.3306516e-16,0.255,0.0,0.0
85,0.8500000238418579,6,4.82947e-15,-1.7023304e-16,-1.7261813e-16,0.255,-0.0,0.0
85,0.8500000238418579,7,4.221875e-15,-1.2903716e-15,8.6705845e-16,0.255,0.0,-0.0
85,0.8500000238418579,8,2.7200464e-15,1.4918871e-16,-5.1070242e-15,0.255,-0.0,0.0
85,0.8500000238418579,9,-4.457057,3.3071735,2.9343843,4.457057e-36,0.0,-2.9343843e-36
85,0.8500000238418579,10,-9.273569,-4.4933843e-16,8.139709,-0.0,0.0,0.0
85,0.8500000238418579,11,-4.457057,-3.3071735,2.9343843,-0.0,-0.0,0.0
85,0.8500000238418579,12,0.35945493,2.936074e-15,-2.270941,4.4570575e-36,-0.0,-2.9343846e-36
85,0.8500000238418579,13,4.457057,3.3071735,-2.9343843,0.255,0.0,-0.0
85,0.8500000238418579,14,-0.35945493,2.0701905e-15,2.270941,0.255,0.0,2.9343846e-36
