Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
78,0.7799999713897705,19,0.0,0.0,0.0,0.33488396,0.33488396,-0.2145
78,0.7799999713897705,20,5.549007e-05,0.0,0.0,1.5156986e-38,0.33488396,-0.2145
78,0.7799999713897705,21,0.0,0.0,17.5353,0.16744198,0.16744198,-8.729486e-36
78,0.7799999713897705,22,0.0,0.0,-17.5353,0.16744198,0.16744198,-0.429
78,0.7799999713897705,23,0.0,0.00011098014,0.0,0.16744198,1.5156986e-38,-0.2145
78,0.7799999713897705,24,0.0,0.0,0.0,0.16744198,0.33488396,-0.2145
78,0.7799999713897705,25,0.00011098014,0.0,0.0,1.5156986e-38,0.16744198,-0.2145
78,0.7799999713897705,26,0.0,0.0,0.0,0.33488396,0.16744198,-0.2145
78,0.7799999713897705,27,0.0,0.0,0.0,0.16744198,0.16744198,-0.2145
79,0.7900000214576721,1,-5.816717e-15,-3.0737064e-15,7.130273e-14,0.0,0.0,-0.0
79,0.7900000214576721,2,0.0,-6.744529e-15,-2.2469609e-14,0.34163874,0.0,0.0
79,0.7900000214576721,3,0.0,0.0,-2.935109e-14,0.34163874,0.34163874,0.0
79,0.7900000214576721,4,-7.875871e-15,0.0,-2.4520252e-14,-0.0,0.34163874,0.0
79,0.7900000214576721,5,-1.5285173e-15,-2.3411264e-15,-1.6065379e-14,0.0,0.0,-0.4345
79,0.7900000214576721,6,0.0,1.3093215e-14,-4.361293e-14,0.34163874,-0.0,-0.4345
79,0.7900000214576721,7,0.0,0.0,-8.002882e-14,0.34163874,0.34163874,-0.4345
79,0.7900000214576721,8,1.8360495e-14,0.0,-5.243458e-14,-0.0,0.34163874,-0.4345
79,0.7900000214576721,9,0.0,5.6747478e-05,8.838934,0.17081937,1.5281258e-38,-8.8376254e-36
79,0.7900000214576721,10,0.0,0.0,8.838934,0.34163874,0.17081937,3.7726915e-38
79,0.7900000214576721,11,0.0,0.0,8.838934,0.17081937,0.34163874,3.7726915e-38
79,0.7900000214576721,12,5.6747478e-05,0.0,8.838934,1.5281258e-38,0.17081937,-8.8376254e-36
79,0.7900000214576721,13,0.0,5.6747478e-05,-8.838934,0.17081937,1.5281258e-38,-0.4345
79,0.7900000214576721,14,0.0,0.0,-8.838934,0.34163874,0.17081937,-0.4345
79,0.7900000214576721,15,0.0,0.0,-8.838934,0.17081937,0.34163874,-0.4345
79,0.7900000214576721,16,5.6747478e-05,0.0,-8.838934,1.5281258e-38,0.17081937,-0.4345
79,0.7900000214576721,17,5.6747478e-05,5.6747478e-05,0.0,-0.0,1.5281258e-38,-0.21725
79,0.7900000214576721,18,0.0,5.6747478e-05,0.0,0.34163874,1.5281258e-38,-0.21725
79,0.7900000214576721,19,0.0,0.0,0.0,0.34163874,0.34163874,-0.21725
79,0.7900000214576721,20,5.6747478e-05,0.0,0.0,1.5281258e-38,0.34163874,-0.21725
79,0.7900000214576721,21,0.0,0.0,17.677868,0.17081937,0.17081937,-8.799898e-36
79,0.7900000214576721,22,0.0,0.0,-17.677868,0.17081937,0.17081937,-0.4345
79,0.7900000214576721,23,0.0,0.000113494956,0.0,0.17081937,1.5281258e-38,-0.21725
79,0.7900000214576721,24,0.0,0.0,0.0,0.17081937,0.34163874,-0.21725
79,0.7900000214576721,25,0.000113494956,0.0,0.0,1.5281258e-38,0.17081937,-0.21725
79,0.7900000214576721,26,0.0,0.0,0.0,0.34163874,0.17081937,-0.21725
79,0.7900000214576721,27,0.0,0.0,0.0,0.17081937,0.17081937,-0.21725
80,0.800000011920929,1,-4.9664354e-15,8.0056154e-17,4.9158733e-14,0.0,0.0,-0.0
80,0.800000011920929,2,0.0,-2.2674115e-15,-2.8310372e-14,0.3484942,-0.0,0.0
80,0.800000011920929,3,0.0,0.0,-4.0817183e-14,0.3484942,0.3484942,0.0
80,0.800000011920929,4,-6.852587e-15,0.0,-2.627932e-14,-0.0,0.3484942,0.0
80,0.800000011920929,5,8.906124e-16,-2.5674318e-15,-2.318235e-14,0.0,-0.0,-0.44
80,0.800000011920929,6,0.0,1.4333456e-14,-5.298726e-14,0.3484942,-0.0,-0.44
80,0.800000011920929,7,0.0,0.0,-7.3142454e-14,0.3484942,0.3484942,-0.44
80,0.800000011920929,8,1.1660213e-14,0.0,-4.620259e-14,0.0,0.3484942,-0.44
80,0.800000011920929,9,0.0,5.8054236e-05,8.912929,0.1742471,1.5409876e-38,-8.911584e-36
80,0.800000011920929,10,0.0,0.0,8.912929,0.3484942,0.1742471,3.8597292e-38
80,0.800000011920929,11,0.0,0.0,8.912929,0.1742471,0.3484942,3.8597292e-38
80,0.800000011920929,12,5.8054236e-05,0.0,8.912929,1.5409876e-38,0.1742471,-8.911584e-36
80,0.800000011920929,13,0.0,5.8054236e-05,-8.912929,0.1742471,1.5409876e-38,-0.44
80,0.800000011920929,14,0.0,0.0,-8.912929,0.3484942,0.1742471,-0.44
80,0.800000011920929,15,0.0,0.0,-8.912929,0.1742471,0.3484942,-0.44
80,0.800000011920929,16,5.8054236e-05,0.0,-8.912929,1.5409876e-38,0.1742471,-0.44
80,0.800000011920929,17,5.8054236e-05,5.8054236e-05,0.0,-0.0,1.5409876e-38,-0.22
80,0.800000011920929,18,0.0,5.8054236e-05,0.0,0.3484942,1.5409876e-38,-0.22
80,0.800000011920929,19,0.0,0.0,0.0,0.3484942,0.3484942,-0.22
80,0.800000011920929,20,5.8054236e-05,0.0,0.0,1.5409876e-38,0.3484942,-0.22
80,0.800000011920929,21,0.0,0.0,17.825857,0.1742471,0.1742471,-8.8729864e-36
80,0.800000011920929,22,0.0,0.0,-17.825857,0.1742471,0.1742471,-0.44
80,0.800000011920929,23,0.0,0.00011610847,0.0,0.1742471,1.5409876e-38,-0.22
80,0.800000011920929,24,0.0,0.0,0.0,0.1742471,0.3484942,-0.22
80,0.800000011920929,25,0.00011610847,0.0,0.0,1.5409876e-38,0.1742471,-0.22
80,0.800000011920929,26,0.0,0.0,0.0,0.3484942,0.1742471,-0.22
80,0.800000011920929,27,0.0,0.0,0.0,0.1742471,0.1742471,-0.22
81,0.8100000023841858,1,2.8149556e-15,-1.3243443e-15,5.7195446e-14,0.0,0.0,-0.0
81,0.8100000023841858,2,0.0,-6.566756e-15,-3.858595e-14,0.3554529,0.0,0.0
81,0.8100000023841858,3,0.0,0.0,-2.2045955e-14,0.3554529,0.3554529,-0.0
81,0.8100000023841858,4,-1.0325783e-14,0.0,-2.950946e-14,0.0,0.3554529,0.0
81,0.8100000023841858,5,-1.5913507e-15,9.063585e-16,-1.9518973e-14,0.0,-0.0,-0.4455
81,0.8100000023841858,6,0.0,1.4989198e-14,-5.4364892e-14,0.3554529,-0.0,-0.4455
81,0.8100000023841858,7,0.0,0.0,-6.275162e-14,0.3554529,0.3554529,-0.4455
81,0.8100000023841858,8,1.20022485e-14,0.0,-4.2961226e-14,0.0,0.3554529,-0.4455
81,0.8100000023841858,9,0.0,5.941204e-05,8.989636,0.17772645,1.5542819e-38,-8.988253e-36
81,0.8100000023841858,10,0.0,0.0,8.989636,0.3554529,0.17772645,3.950257e-38
81,0.8100000023841858,11,0.0,0.0,8.989636,0.17772645,0.3554529,3.950257e-38
81,0.8100000023841858,12,5.941204e-05,0.0,8.989636,1.5542819e-38,0.17772645,-8.988253e-36
81,0.8100000023841858,13,0.0,5.941204e-05,-8.989636,0.17772645,1.5542819e-38,-0.4455
81,0.8100000023841858,14,0.0,0.0,-8.989636,0.3554529,0.17772645,-0.4455
81,0.8100000023841858,15,0.0,0.0,-8.989636,0.17772645,0.3554529,-0.4455
81,0.8100000023841858,16,5.941204e-05,0.0,-8.989636,1.5542819e-38,0.17772645,-0.4455
81,0.8100000023841858,17,5.941204e-05,5.941204e-05,0.0,-0.0,1.5542819e-38,-0.22275
81,0.8100000023841858,18,0.0,5.941204e-05,0.0,0.3554529,1.5542819e-38,-0.22275
81,0.8100000023841858,19,0.0,0.0,0.0,0.3554529,0.3554529,-0.22275
81,0.8100000023841858,20,5.941204e-05,0.0,0.0,1.5542819e-38,0.3554529,-0.22275
81,0.8100000023841858,21,0.0,0.0,17.979273,0.17772645,0.17772645,-8.94875e-36
81,0.8100000023841858,22,0.0,0.0,-17.979273,0.17772645,0.17772645,-0.4455
81,0.8100000023841858,23,0.0,0.00011882408,0.0,0.17772645,1.5542819e-38,-0.22275
81,0.8100000023841858,24,0.0,0.0,0.0,0.17772645,0.3554529,-0.22275
81,0.8100000023841858,25,0.00011882408,0.0,0.0,1.5542819e-38,0.17772645,-0.22275
81,0.8100000023841858,26,0.0,0.0,0.0,0.3554529,0.17772645,-0.22275
81,0.8100000023841858,27,0.0,0.0,0.0,0.17772645,0.17772645,-0.22275
82,0.8199999928474426,1,-5.890417e-15,-9.814409e-15,5.3764844e-14,0.0,0.0,-0.0
82,0.8199999928474426,2,0.0,-1.08339326e-14,-3.354325e-14,0.3625174,-0.0,0.0
82,0.8199999928474426,3,0.0,0.0,-1.5209966e-14,0.3625174,0.3625174,0.0
82,0.8199999928474426,4,-6.6070416e-15,0.0,-2.6006742e-14,-0.0,0.3625174,0.0
82,0.8199999928474426,5,-1.1373581e-15,3.0341188e-15,-3.0914575e-14,0.0,0.0,-0.451
82,0.8199999928474426,6,0.0,1.4399167e-14,-4.9216734e-14,0.3625174,-0.0,-0.451
82,0.8199999928474426,7,0.0,0.0,-7.683887e-14,0.3625174,0.3625174,-0.451
82,0.8199999928474426,8,1.5080446e-14,0.0,-5.6432174e-14,0.0,0.3625174,-0.451
82,0.8199999928474426,9,0.0,6.0822687e-05,9.069059,0.1812587,1.5680077e-38,-9.067636e-36
82,0.8199999928474426,10,0.0,0.0,9.069059,0.3625174,0.1812587,4.0444052e-38
82,0.8199999928474426,11,0.0,0.0,9.069059,0.1812587,0.3625174,4.0444052e-38
82,0.8199999928474426,12,6.0822687e-05,0.0,9.069059,1.5680077e-38,0.1812587,-9.067636e-36
82,0.8199999928474426,13,0.0,6.0822687e-05,-9.069059,0.1812587,1.5680077e-38,-0.451
82,0.8199999928474426,14,0.0,0.0,-9.069059,0.3625174,0.1812587,-0.451
82,0.8199999928474426,15,0.0,0.0,-9.069059,0.1812587,0.3625174,-0.451
82,0.8199999928474426,16,6.0822687e-05,0.0,-9.069059,1.5680077e-38,0.1812587,-0.451
82,0.8199999928474426,17,6.0822687e-05,6.0822687e-05,0.0,-0.0,1.5680077e-38,-0.2255
82,0.8199999928474426,18,0.0,6.0822687e-05,0.0,0.3625174,1.5680077e-38,-0.2255
82,0.8199999928474426,19,0.0,0.0,0.0,0.3625174,0.3625174,-0.2255
82,0.8199999928474426,20,6.0822687e-05,0.0,0.0,1.5680077e-38,0.3625174,-0.2255
82,0.8199999928474426,21,0.0,0.0,18.138119,0.1812587,0.1812587,-9.027192e-36
82,0.8199999928474426,22,0.0,0.0,-18.138119,0.1812587,0.1812587,-0.451
82,0.8199999928474426,23,0.0,0.000121645375,0.0,0.1812587,1.5680077e-38,-0.2255
82,0.8199999928474426,24,0.0,0.0,0.0,0.1812587,0.3625174,-0.2255
82,0.8199999928474426,25,0.000121645375,0.0,0.0,1.5680077e-38,0.1812587,-0.2255
82,0.8199999928474426,26,0.0,0.0,0.0,0.3625174,0.1812587,-0.2255
82,0.8199999928474426,27,0.0,0.0,0.0,0.1812587,0.1812587,-0.2255
83,0.8299999833106995,1,-2.492914e-15,-7.556425e-15,6.730066e-14,0.0,0.0,-0.0
83,0.8299999833106995,2,0.0,-5.5632192e-15,-2.3153598e-14,0.36969036,-0.0,0.0
83,0.8299999833106995,3,0.0,0.0,-2.7132552e-14,0.36969036,0.36969036,0.0
83,0.8299999833106995,4,-8.103911e-15,0.0,-2.772241e-14,-0.0,0.36969036,0.0
83,0.8299999833106995,5,-1.6458499e-15,1.9106908e-15,-2.395131e-14,0.0,-0.0,-0.4565
83,0.8299999833106995,6,0.0,1.943923e-14,-6.274552e-14,0.36969036,-0.0,-0.4565
83,0.8299999833106995,7,0.0,0.0,-8.237359e-14,0.36969036,0.36969036,-0.4565
83,0.8299999833106995,8,1.4352973e-14,0.0,-5.7198116e-14,0.0,0.36969036,-0.4565
83,0.8299999833106995,9,0.0,6.228808e-05,9.151209,0.18484518,1.5821643e-38,-9.149744e-36
83,0.8299999833106995,10,0.0,0.0,9.151209,0.36969036,0.18484518,4.1423117e-38
83,0.8299999833106995,11,0.0,0.0,9.151209,0.18484518,0.36969036,4.1423117e-38
83,0.8299999833106995,12,6.228808e-05,0.0,9.151209,1.5821643e-38,0.18484518,-9.149744e-36
83,0.8299999833106995,13,0.0,6.228808e-05,-9.151209,0.18484518,1.5821643e-38,-0.4565
83,0.8299999833106995,14,0.0,0.0,-9.151209,0.36969036,0.18484518,-0.4565
83,0.8299999833106995,15,0.0,0.0,-9.151209,0.18484518,0.36969036,-0.4565
83,0.8299999833106995,16,6.228808e-05,0.0,-9.151209,1.5821643e-38,0.18484518,-0.4565
83,0.8299999833106995,17,6.228808e-05,6.228808e-05,0.0,-0.0,1.5821643e-38,-0.22825
83,0.8299999833106995,18,0.0,6.228808e-05,0.0,0.36969036,1.5821643e-38,-0.22825
83,0.8299999833106995,19,0.0,0.0,0.0,0.36969036,0.36969036,-0.22825
83,0.8299999833106995,20,6.228808e-05,0.0,0.0,1.5821643e-38,0.36969036,-0.22825
83,0.8299999833106995,21,0.0,0.0,18.302418,0.18484518,0.18484518,-9.1083206e-36
83,0.8299999833106995,22,0.0,0.0,-18.302418,0.18484518,0.18484518,-0.4565
83,0.8299999833106995,23,0.0,0.00012457617,0.0,0.18484518,1.5821643e-38,-0.22825
83,0.8299999833106995,24,0.0,0.0,0.0,0.18484518,0.36969036,-0.22825
83,0.8299999833106995,25,0.00012457617,0.0,0.0,1.5821643e-38,0.18484518,-0.22825
83,0.8299999833106995,26,0.0,0.0,0.0,0.36969036,0.18484518,-0.22825
83,0.8299999833106995,27,0.0,0.0,0.0,0.18484518,0.18484518,-0.22825
84,0.8399999737739563,1,-8.111176e-15,1.5548073e-15,6.8756856e-14,0.0,0.0,-0.0
84,0.8399999737739563,2,0.0,-5.781127e-15,-2.4185576e-14,0.37697464,-0.0,0.0
84,0.8399999737739563,3,0.0,0.0,-1.2107172e-14,0.37697464,0.37697464,-0.0
84,0.8399999737739563,4,-6.509039e-15,0.0,-2.2745049e-14,-0.0,0.37697464,0.0
84,0.8399999737739563,5,1.8334214e-15,5.206391e-16,-3.307904e-14,0.0,0.0,-0.462
84,0.8399999737739563,6,0.0,1.7002152e-14,-5.906337e-14,0.37697464,-0.0,-0.462
84,0.8399999737739563,7,0.0,0.0,-7.144642e-14,0.37697464,0.37697464,-0.462
84,0.8399999737739563,8,1.1060203e-14,0.0,-5.1956825e-14,0.0,0.37697464,-0.462
84,0.8399999737739563,9,0.0,6.381023e-05,9.236098,0.18848732,1.5967517e-38,-9.234589e-36
84,0.8399999737739563,10,0.0,0.0,9.236098,0.37697464,0.18848732,4.2441233e-38
84,0.8399999737739563,11,0.0,0.0,9.236098,0.18848732,0.37697464,4.2441233e-38
84,0.8399999737739563,12,6.381023e-05,0.0,9.236098,1.5967517e-38,0.18848732,-9.234589e-36
84,0.8399999737739563,13,0.0,6.381023e-05,-9.236098,0.18848732,1.5967517e-38,-0.462
84,0.8399999737739563,14,0.0,0.0,-9.236098,0.37697464,0.18848732,-0.462
84,0.8399999737739563,15,0.0,0.0,-9.236098,0.18848732,0.37697464,-0.462
84,0.8399999737739563,16,6.381023e-05,0.0,-9.236098,1.5967517e-38,0.18848732,-0.462
84,0.8399999737739563,17,6.381023e-05,6.381023e-05,0.0,-0.0,1.5967517e-38,-0.231
84,0.8399999737739563,18,0.0,6.381023e-05,0.0,0.37697464,1.5967517e-38,-0.231
84,0.8399999737739563,19,0.0,0.0,0.0,0.37697464,0.37697464,-0.231
84,0.8399999737739563,20,6.381023e-05,0.0,0.0,1.5967517e-38,0.37697464,-0.231
84,0.8399999737739563,21,0.0,0.0,18.472197,0.18848732,0.18848732,-9.1921484e-36
84,0.8399999737739563,22,0.0,0.0,-18.472197,0.18848732,0.18848732,-0.462
84,0.8399999737739563,23,0.0,0.00012762046,0.0,0.18848732,1.5967517e-38,-0.231
84,0.8399999737739563,24,0.0,0.0,0.0,0.18848732,0.37697464,-0.231
84,0.8399999737739563,25,0.00012762046,0.0,0.0,1.5967517e-38,0.18848732,-0.231
84,0.8399999737739563,26,0.0,0.0,0.0,0.37697464,0.18848732,-0.231
84,0.8399999737739563,27,0.0,0.0,0.0,0.18848732,0.18848732,-0.231
85,0.8500000238418579,1,-2.2584808e-15,-5.0824476e-16,6.326026e-14,0.0,0.0,-0.0
85,0.8500000238418579,2,0.0,-4.9167277e-15,-3.2968924e-14,0.3843731,-0.0,0.0
85,0.8500000238418579,3,0.0,0.0,-2.4781906e-14,0.3843731,0.3843731,0.0
85,0.8500000238418579,4,-6.2001257e-15,0.0,-4.0895672e-14,0.0,0.3843731,0.0
85,0.8500000238418579,5,1.8931875e-15,2.5537328e-15,-3.7102323e-14,0.0,-0.0,-0.4675
85,0.8500000238418579,6,0.0,1.5096362e-14,-5.3824183e-14,0.3843731,-0.0,-0.4675
85,0.8500000238418579,7,0.0,0.0,-7.3691724e-14,0.3843731,0.3843731,-0.4675
85,0.8500000238418579,8,1.8808419e-14,0.0,-6.402238e-14,0.0,0.3843731,-0.4675
85,0.8500000238418579,9,0.0,6.5391265e-05,9.323747,0.19218655,1.6117706e-38,-9.322192e-36
85,0.8500000238418579,10,0.0,0.0,9.323747,0.3843731,0.19218655,4.3499953e-38
85,0.8500000238418579,11,0.0,0.0,9.323747,0.19218655,0.3843731,4.3499953e-38
85,0.8500000238418579,12,6.5391265e-05,0.0,9.323747,1.6117706e-38,0.19218655,-9.322192e-36
85,0.8500000238418579,13,0.0,6.5391265e-05,-9.323747,0.19218655,1.6117706e-38,-0.4675
85,0.8500000238418579,14,0.0,0.0,-9.323747,0.3843731,0.19218655,-0.4675
85,0.8500000238418579,15,0.0,0.0,-9.323747,0.19218655,0.3843731,-0.4675
85,0.8500000238418579,16,6.5391265e-05,0.0,-9.323747,1.6117706e-38,0.19218655,-0.4675
85,0.8500000238418579,17,6.5391265e-05,6.5391265e-05,0.0,-0.0,1.6117706e-38,-0.23375
85,0.8500000238418579,18,0.0,6.5391265e-05,0.0,0.3843731,1.6117706e-38,-0.23375
85,0.8500000238418579,19,0.0,0.0,0.0,0.3843731,0.3843731,-0.23375
85,0.8500000238418579,20,6.5391265e-05,0.0,0.0,1.6117706e-38,0.3843731,-0.23375
85,0.8500000238418579,21,0.0,0.0,18.647493,0.19218655,0.19218655,-9.278692e-36
85,0.8500000238418579,22,0.0,0.0,-18.647493,0.19218655,0.19218655,-0.4675
85,0.8500000238418579,23,0.0,0.00013078253,0.0,0.19218655,1.6117706e-38,-0.23375
85,0.8500000238418579,24,0.0,0.0,0.0,0.19218655,0.3843731,-0.23375
85,0.8500000238418579,25,0.00013078253,0.0,0.0,1.6117706e-38,0.19218655,-0.23375
85,0.8500000238418579,26,0.0,0.0,0.0,0.3843731,0.19218655,-0.23375
85,0.8500000238418579,27,0.0,0.0,0.0,0.19218655,0.19218655,-0.23375
86,0.8600000143051147,1,-2.282613e-15,2.2525666e-16,6.1550754e-14,0.0,0.0,-0.0
86,0.8600000143051147,2,0.0,-3.1744372e-15,-4.3131473e-14,0.39188877,-0.0,0.0
86,0.8600000143051147,3,0.0,0.0,-2.8787103e-14,0.39188877,0.39188877,0.0
86,0.8600000143051147,4,-7.0971315e-15,0.0,-3.8167166e-14,-0.0,0.39188877,0.0
86,0.8600000143051147,5,-6.323686e-16,3.408821e-16,-2.6880753e-14,0.0,-0.0,-0.473
86,0.8600000143051147,6,0.0,1.2765098e-14,-5.591568e-14,0.39188877,-0.0,-0.473
86,0.8600000143051147,7,0.0,0.0,-7.672157e-14,0.39188877,0.39188877,-0.473
86,0.8600000143051147,8,1.5444868e-14,0.0,-6.916543e-14,0.0,0.39188877,-0.473
86,0.8600000143051147,9,0.0,6.7033434e-05,9.414175,0.19594438,1.6272218e-38,-9.412573e-36
86,0.8600000143051147,10,0.0,0.0,9.414175,0.39188877,0.19594438,4.4600928e-38
86,0.8600000143051147,11,0.0,0.0,9.414175,0.19594438,0.39188877,4.4600928e-38
86,0.8600000143051147,12,6.7033434e-05,0.0,9.414175,1.6272218e-38,0.19594438,-9.412573e-36
86,0.8600000143051147,13,0.0,6.7033434e-05,-9.414175,0.19594438,1.6272218e-38,-0.473
86,0.8600000143051147,14,0.0,0.0,-9.414175,0.39188877,0.19594438,-0.473
86,0.8600000143051147,15,0.0,0.0,-9.414175,0.19594438,0.39188877,-0.473
86,0.8600000143051147,16,6.7033434e-05,0.0,-9.414175,1.6272218e-38,0.19594438,-0.473
86,0.8600000143051147,17,6.7033434e-05,6.7033434e-05,0.0,-0.0,1.6272218e-38,-0.2365
86,0.8600000143051147,18,0.0,6.7033434e-05,0.0,0.39188877,1.6272218e-38,-0.2365
86,0.8600000143051147,19,0.0,0.0,0.0,0.39188877,0.39188877,-0.2365
86,0.8600000143051147,20,6.7033434e-05,0.0,0.0,1.6272218e-38,0.39188877,-0.2365
86,0.8600000143051147,21,0.0,0.0,18.82835,0.19594438,0.19594438,-9.3679725e-36
86,0.8600000143051147,22,0.0,0.0,-18.82835,0.19594438,0.19594438,-0.473
86,0.8600000143051147,23,0.0,0.00013406687,0.0,0.19594438,1.6272218e-38,-0.2365
86,0.8600000143051147,24,0.0,0.0,0.0,0.19594438,0.39188877,-0.2365
86,0.8600000143051147,25,0.00013406687,0.0,0.0,1.6272218e-38,0.19594438,-0.2365
86,0.8600000143051147,26,0.0,0.0,0.0,0.39188877,0.19594438,-0.2365
86,0.8600000143051147,27,0.0,0.0,0.0,0.19594438,0.19594438,-0.2365
87,0.8700000047683716,1,-2.3688894e-15,-7.086621e-15,6.2853694e-14,0.0,0.0,-0.0
87,0.8700000047683716,2,0.0,-3.5734266e-15,-4.2972665e-14,0.3995247,0.0,0.0
87,0.8700000047683716,3,0.0,0.0,-3.160718e-14,0.3995247,0.3995247,0.0
87,0.8700000047683716,4,-5.7010323e-15,0.0,-2.8693936e-14,0.0,0.3995247,0.0
87,0.8700000047683716,5,-9.01285e-16,2.4454817e-15,-2.6075306e-14,-0.0,-0.0,-0.4785
87,0.8700000047683716,6,0.0,1.2257656e-14,-5.0833242e-14,0.3995247,-0.0,-0.4785
87,0.8700000047683716,7,0.0,0.0,-8.5477856e-14,0.3995247,0.3995247,-0.4785
87,0.8700000047683716,8,1.7764085e-14,0.0,-6.3670836e-14,-0.0,0.3995247,-0.4785
87,0.8700000047683716,9,0.0,6.873913e-05,9.507414,0.19976234,1.6431078e-38,-9.5057616e-36
87,0.8700000047683716,10,0.0,0.0,9.507414,0.3995247,0.19976234,4.5745907e-38
87,0.8700000047683716,11,0.0,0.0,9.507414,0.19976234,0.3995247,4.5745907e-38
87,0.8700000047683716,12,6.873913e-05,0.0,9.507414,1.6431078e-38,0.19976234,-9.5057616e-36
87,0.8700000047683716,13,0.0,6.873913e-05,-9.507414,0.19976234,1.6431078e-38,-0.4785
87,0.8700000047683716,14,0.0,0.0,-9.507414,0.3995247,0.19976234,-0.4785
87,0.8700000047683716,15,0.0,0.0,-9.507414,0.19976234,0.3995247,-0.4785
87,0.8700000047683716,16,6.873913e-05,0.0,-9.507414,1.6431078e-38,0.19976234,-0.4785
87,0.8700000047683716,17,6.873913e-05,6.873913e-05,0.0,-0.0,1.6431078e-38,-0.23925
87,0.8700000047683716,18,0.0,6.873913e-05,0.0,0.3995247,1.6431078e-38,-0.23925
87,0.8700000047683716,19,0.0,0.0,0.0,0.3995247,0.3995247,-0.23925
87,0.8700000047683716,20,6.873913e-05,0.0,0.0,1.6431078e-38,0.3995247,-0.23925
87,0.8700000047683716,21,0.0,0.0,19.014828,0.19976234,0.19976234,-9.460015e-36
87,0.8700000047683716,22,0.0,0.0,-19.014828,0.19976234,0.19976234,-0.4785
87,0.8700000047683716,23,0.0,0.00013747826,0.0,0.19976234,1.6431078e-38,-0.23925
87,0.8700000047683716,24,0.0,0.0,0.0,0.19976234,0.3995247,-0.23925
87,0.8700000047683716,25,0.00013747826,0.0,0.0,1.6431078e-38,0.19976234,-0.23925
87,0.8700000047683716,26,0.0,0.0,0.0,0.3995247,0.19976234,-0.23925
87,0.8700000047683716,27,0.0,0.0,0.0,0.19976234,0.19976234,-0.23925
88,0.8799999952316284,1,-5.551221e-15,-7.923249e-15,7.6887546e-14,0.0,0.0,-0.0
88,0.8799999952316284,2,0.0,8.157332e-16,-3.3352454e-14,0.40728414,-0.0,0.0
88,0.8799999952316284,3,0.0,0.0,-4.176459e-14,0.40728414,0.40728414,0.0
88,0.8799999952316284,4,-4.0676547e-15,0.0,-2.5359448e-14,-0.0,0.40728414,0.0
88,0.8799999952316284,5,-3.0661504e-15,-1.6402066e-16,-1.3824952e-14,0.0,0.0,-0.484
88,0.8799999952316284,6,0.0,1.7427486e-14,-5.4865468e-14,0.40728414,-0.0,-0.484
88,0.8799999952316284,7,0.0,0.0,-7.324515e-14,0.40728414,0.40728414,-0.484
88,0.8799999952316284,8,1.7494481e-14,0.0,-6.067914e-14,0.0,0.40728414,-0.484
88,0.8799999952316284,9,0.0,7.0510854e-05,9.603494,0.20364207,1.6594305e-38,-9.601789e-36
88,0.8799999952316284,10,0.0,0.0,9.603494,0.40728414,0.20364207,4.693675e-38
88,0.8799999952316284,11,0.0,0.0,9.603494,0.20364207,0.40728414,4.693675e-38
88,0.8799999952316284,12,7.0510854e-05,0.0,9.603494,1.6594305e-38,0.20364207,-9.601789e-36
88,0.8799999952316284,13,0.0,7.0510854e-05,-9.603494,0.20364207,1.6594305e-38,-0.484
88,0.8799999952316284,14,0.0,0.0,-9.603494,0.40728414,0.20364207,-0.484
88,0.8799999952316284,15,0.0,0.0,-9.603494,0.20364207,0.40728414,-0.484
88,0.8799999952316284,16,7.0510854e-05,0.0,-9.603494,1.6594305e-38,0.20364207,-0.484
88,0.8799999952316284,17,7.0510854e-05,7.0510854e-05,0.0,-0.0,1.6594305e-38,-0.242
88,0.8799999952316284,18,0.0,7.0510854e-05,0.0,0.40728414,1.6594305e-38,-0.242
88,0.8799999952316284,19,0.0,0.0,0.0,0.40728414,0.40728414,-0.242
88,0.8799999952316284,20,7.0510854e-05,0.0,0.0,1.6594305e-38,0.40728414,-0.242
88,0.8799999952316284,21,0.0,0.0,19.206987,0.20364207,0.20364207,-9.554853e-36
88,0.8799999952316284,22,0.0,0.0,-19.206987,0.20364207,0.20364207,-0.484
88,0.8799999952316284,23,0.0,0.00014102171,0.0,0.20364207,1.6594305e-38,-0.242
88,0.8799999952316284,24,0.0,0.0,0.0,0.20364207,0.40728414,-0.242
88,0.8799999952316284,25,0.00014102171,0.0,0.0,1.6594305e-38,0.20364207,-0.242
88,0.8799999952316284,26,0.0,0.0,0.0,0.40728414,0.20364207,-0.242
88,0.8799999952316284,27,0.0,0.0,0.0,0.20364207,0.20364207,-0.242
89,0.8899999856948853,1,-1.5853337e-15,1.7085954e-15,6.1898335e-14,0.0,0.0,-0.0
89,0.8899999856948853,2,0.0,-1.619629e-15,-3.3929568e-14,0.41517043,0.0,0.0
89,0.8899999856948853,3,0.0,0.0,-3.5140954e-14,0.41517043,0.41517043,0.0
89,0.8899999856948853,4,-5.4997765e-15,0.0,-2.9136578e-14,-0.0,0.41517043,0.0
89,0.8899999856948853,5,-1.9376971e-15,1.5797665e-15,-2.1912385e-14,0.0,-0.0,-0.4895
89,0.8899999856948853,6,0.0,1.2958409e-14,-5.5098148e-14,0.41517043,-0.0,-0.4895
89,0.8899999856948853,7,0.0,0.0,-7.044847e-14,0.41517043,0.41517043,-0.4895
